Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_0,0.7282240896358544,0.741654188991622,0.9408831599922047,0.8039584274132094
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_1,0.8062296918767506,0.8104206530307076,0.9227134875184022,0.8640303091293081
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_2,0.8396078431372549,0.8111544034791504,0.9617440298553823,0.8677790472550865
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_3,0.8356638655462184,0.8150123091766945,0.9671668191412917,0.8652332197139042
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_4,0.7648403361344538,0.7564441922007386,0.9601944987764721,0.8229016921233903
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_5,0.742218487394958,0.7608407436445385,0.9545176392773487,0.8196446806715413
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_6,0.824078431372549,0.8112944221826444,0.9650475862382265,0.8627694722443208
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_7,0.795126050420168,0.7712340398413514,0.9437361759730377,0.8332611700444638
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_8,0.8283137254901961,0.797170828502189,0.9149487115421502,0.8545352775636689
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_9,0.7586554621848739,0.7436473662939731,0.9552394886454855,0.8179511593831621
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_10,0.7758991596638655,0.7433847821533919,0.9588235085704346,0.8125714306710176
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_11,0.7522801120448179,0.7326882378580849,0.9451012444297889,0.8040423192337732
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_12,0.8283697478991595,0.7644454751560674,0.9447374406413349,0.8352884955262426
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_13,0.8288515406162464,0.8115552519642049,0.9537840498104483,0.8641631806573985
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_14,0.6956526610644258,0.6990248393163224,0.9341193622245737,0.776120452163381
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_15,0.7395966386554622,0.7446285447892541,0.9355050167392894,0.801192466494228
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_16,0.8014117647058823,0.7617851112287946,0.974584852825185,0.8328089454968194
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_17,0.7632717086834735,0.7553879875314226,0.9559888476384141,0.8223962659704916
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_18,0.8108907563025209,0.7971045499939606,0.9339036543957343,0.8540937292458899
