Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_0,0.7070252100840336,0.7001936719570754,0.9330676168197541,0.7778941814892976
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_1,0.6943641456582632,0.6881990442669276,0.8889314561988446,0.7730378831320674
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_2,0.670890756302521,0.6865592544675408,0.938687151675585,0.7469992229426191
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_3,0.7232717086834735,0.7297772081762581,0.9583253362021588,0.7906629986935987
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_4,0.7362689075630252,0.7285281285825062,0.9369116545571563,0.8025662623539982
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_5,0.6261176470588234,0.6484159082009199,0.9203567304818214,0.7231694158208556
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_6,0.6444593837535014,0.6734423624841055,0.9510752111474751,0.7513668124829372
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_7,0.7537927170868348,0.6786435313688064,0.9312641315886401,0.766564158417956
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_8,0.7413109243697479,0.7134111939689183,0.8822288283868046,0.7980224674365686
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_9,0.6605042016806723,0.5979019851930262,0.9243671991807494,0.7199300481572106
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_10,0.7641344537815126,0.7305068658067309,0.9197856849876949,0.8029497875923303
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_11,0.708515406162465,0.6264650021388313,0.9199656307263447,0.7262560795731824
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_12,0.7423193277310924,0.6914044600512159,0.92072565783634,0.7777916156395513
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_13,0.7757535014005602,0.7985964002827026,0.9399322135750158,0.8442205846974792
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_14,0.6358879551820729,0.6312397304854105,0.919762028588452,0.7076170510132774
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_15,0.6845042016806723,0.6396590005749487,0.9214877302578701,0.7356369172406908
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_16,0.7888403361344538,0.7422359454801406,0.9565249244776234,0.8146186472293624
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_17,0.7698487394957982,0.7360959636910128,0.94055202685066,0.8053274457270017
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_18,0.7635966386554622,0.7192584661232676,0.908696424718203,0.7920713893885465
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_19,0.6811652661064426,0.68800451593148,0.904182291327452,0.7569365563887779
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_20,0.5773557422969188,0.5345966390881196,0.9241539470973825,0.6677612797381767
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_21,0.6594621848739496,0.6722347841894494,0.925961058707525,0.7447511488374899
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_22,0.723126050420168,0.7279419701781854,0.9303617720033023,0.7978633097927074
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_23,0.7796078431372548,0.7586939076890734,0.9462077484744686,0.8283640297263154
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_24,0.670733893557423,0.6488501711898687,0.9183044051686668,0.7290213990053149
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_25,0.7340840336134453,0.74178017575785,0.949362913469671,0.8026424975533509
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_26,0.7320336134453782,0.6895771568148276,0.9207465498733323,0.7772563000272199
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_27,0.68593837535014,0.6852854444018894,0.9282178698049024,0.7639410700322581
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_28,0.7487394957983193,0.7144025991927695,0.9401752574646812,0.793844881804381
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_29,0.6608403361344537,0.6609495083063079,0.9237976899123619,0.7381750090267106
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_30,0.765703081232493,0.6347620976563892,0.9110986570964529,0.7291480713829113
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_31,0.6563249299719888,0.5810932137005159,0.8924275488297793,0.6963046792046549
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_32,0.6382633053221289,0.630202905412888,0.9003193409208367,0.7226700186605848
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_33,0.6277871148459384,0.6164569677145557,0.9204189360181562,0.7184467717449857
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_34,0.6747450980392157,0.6726441132622575,0.9304513389228654,0.7651784487247204
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_35,0.7017478991596638,0.6750021714532275,0.9013173284482368,0.7611432199875596
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_36,0.7080336134453782,0.7151948812561428,0.9328146776738423,0.7823652709775671
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_37,0.6641232492997199,0.646713360220957,0.9471556039759279,0.7379157873650637
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_38,0.6960336134453782,0.7296433038673478,0.956838062887038,0.7826692472918888
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_39,0.6197871148459384,0.6439377284265192,0.9124650027518699,0.7258812538578316
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_40,0.6816022408963586,0.7151451784321853,0.9234093154804318,0.7809866275616703
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_41,0.6548459383753502,0.6101615989073773,0.9021234729283093,0.7187841189445613
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_42,0.7041792717086836,0.6908160862987509,0.9225373543839476,0.770874701318329
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_43,0.7002689075630252,0.6611820969927086,0.9021546326718818,0.7588561982992502
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_44,0.7296022408963585,0.665868960376938,0.907852564102564,0.7650558178155004
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_45,0.6352605042016807,0.6286992801769712,0.9085949320022595,0.7244184885694319
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_46,0.7383193277310924,0.7297675658859459,0.9509809500875869,0.8001592898884439
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_47,0.7212212885154061,0.6772231114203793,0.9175299785801176,0.7673446767629755
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_48,0.6708347338935574,0.6134405328175637,0.9107147742256301,0.7210049367687833
5_class,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_49,0.7147338935574229,0.6895343783860587,0.9235835035378603,0.7658761471721982
