Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_0,0.7042689075630253,0.7282316502000963,0.9389367804449471,0.7898471259662677
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_1,0.7427002801120448,0.7559203104468002,0.926117160239115,0.8197055476243804
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_2,0.7707450980392156,0.770519730317574,0.959730753796765,0.8292427024581853
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_3,0.8161344537815125,0.7986487174066884,0.9689301799708713,0.8544853415483271
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_4,0.7648403361344538,0.7564441922007386,0.9609714016849461,0.8229016921233903
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_5,0.7165042016806723,0.7467593260138138,0.9576581146414703,0.8025382317835148
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_6,0.808078431372549,0.8122452878354158,0.9654862266938095,0.8596905949540953
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_7,0.791126050420168,0.7579324252733151,0.9469964880233648,0.8237861507647952
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_8,0.8443137254901961,0.7980035049268785,0.9144387827210597,0.8557016070028431
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_9,0.7785098039215687,0.771200387610194,0.9527980767078366,0.8329620527456266
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_10,0.7460840336134453,0.7273569392258002,0.9501752044353505,0.801611407235266
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_11,0.7722801120448178,0.7475091971546298,0.9483734627571442,0.8154865338550134
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_12,0.8481344537815125,0.8007101678961441,0.9434605284353189,0.8598133590221235
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_13,0.7997535014005603,0.8261098041788333,0.9629255166985543,0.8678416880402314
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_14,0.6678879551820728,0.685388326386987,0.9389538836174962,0.7563597702870637
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_15,0.7382633053221289,0.7161652572850059,0.9314942352031834,0.7890541033073962
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_16,0.8409411764705883,0.7912176274722842,0.9727885385818705,0.8513010930765459
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_17,0.8032717086834733,0.7832205835253093,0.9542532396341987,0.8465475207983532
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_18,0.8108907563025209,0.7968923714822856,0.9310734238290151,0.8532027100418851
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_19,0.7062633053221289,0.7158179437508376,0.9347298958948774,0.7791120016396529
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_20,0.7180280112044819,0.7154603379875406,0.953481237665669,0.7925458240989012
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_21,0.7832717086834734,0.7692761650211715,0.9368126582080392,0.8349430967355496
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_22,0.6913613445378152,0.7000387191956468,0.9504026887639067,0.7727191047945765
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_23,0.8142745098039216,0.811018451900495,0.9723229672238979,0.8627546773426353
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_24,0.7593613445378151,0.7351032315191003,0.9572415532104872,0.8038054920837376
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_25,0.7642801120448179,0.7698800485627211,0.9661666217067414,0.8287521902421057
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_26,0.7050756302521008,0.6870773809434966,0.9292260849450789,0.7637799850389689
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_27,0.732750700280112,0.7143412987107955,0.9284280003746366,0.7936744073536527
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_28,0.8045042016806722,0.7701474961936285,0.9617751785204038,0.8349696531874108
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_29,0.6964593837535015,0.7155729621194629,0.9481457484167674,0.772866926068541
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_30,0.7933221288515406,0.7066019636952308,0.9258793686377252,0.7911442165959122
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_31,0.7592717086834735,0.6956159166602249,0.9217741799103675,0.7845701715949881
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_32,0.6835966386554622,0.7022406735935992,0.9399035924022733,0.768462144300243
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_33,0.670689075630252,0.6735732662379339,0.9288369023064759,0.7525809223922432
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_34,0.7646050420168068,0.7694062166942544,0.9675162714582457,0.8337479975167511
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_35,0.756985994397759,0.7161772002089155,0.9410890258473525,0.8025242718446601
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_36,0.750890756302521,0.7570093886297264,0.9593972725299575,0.8097089592188692
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_37,0.7831820728291315,0.7830846761091917,0.9779623358513254,0.843525440713052
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_38,0.7523697478991597,0.770240992048218,0.9667099381152562,0.8210314573702202
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_39,0.7556526610644257,0.7412619158004994,0.9140158258008473,0.8160705162115848
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_40,0.7355070028011204,0.742230584297576,0.9614844994991737,0.805849378341519
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_41,0.737703081232493,0.679279805125701,0.9161823952421502,0.7701092353525323
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_42,0.7102296918767508,0.7027507255317246,0.9364681279330307,0.7758536720800873
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_43,0.7526050420168067,0.7413738389167398,0.9311816269815666,0.809970106058041
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_44,0.7079775910364144,0.7019439582189504,0.9319389271853646,0.7754148592553949
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_45,0.7248403361344538,0.7283417871048943,0.9363912839379699,0.7954558020595757
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_46,0.7846050420168067,0.7982393025574529,0.9764245037222751,0.8489743264278635
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_47,0.8133221288515406,0.7604592730849242,0.9339355954409277,0.8326823972509955
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_48,0.6936918767507002,0.6863206673313238,0.9364945671587755,0.7666189980484153
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_49,0.7702633053221289,0.7717541019226644,0.9469781725408057,0.8280322746002642
