Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_0,0.4678431372549019,0.2967545894508116,0.8476697348386589,0.4261506074881412
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_1,0.531607843137255,0.5773751380043244,0.7819211365095932,0.6190946049284454
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_2,0.308,0.18435052193103058,0.5614105690575167,0.3666710647842723
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_3,0.560470588235294,0.3842303476778222,0.892263629006481,0.3889352277956742
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_4,0.7217142857142858,0.6626449190666791,0.9241514517856564,0.6925418298326808
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_5,0.7278991596638655,0.48485441259390927,0.9301082514972376,0.35336763202353155
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_6,0.6739943977591036,0.507954397354628,0.8893790417930382,0.582762204004642
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_7,0.6482240896358543,0.6209512623155897,0.9170213158791417,0.7295495715536017
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_8,0.6537927170868347,0.5968021459710232,0.8955660696209738,0.7126251643432516
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_9,0.7353613445378151,0.6539225994734185,0.8893340386086617,0.7521719750506453
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_10,0.2,0.031004398479699886,0.8221254017356918,0.30432136335970783
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_11,0.6875182072829131,0.5915531865827992,0.8842094522627642,0.6883274495887524
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_12,0.519843137254902,0.5615790379590714,0.9008817968450854,0.6071032186459488
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_13,0.5189019607843137,0.3035765415136842,0.7809456276259543,0.34533346786398955
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_14,0.564078431372549,0.5761880348933324,0.8976384692685468,0.6539469315207626
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_15,0.7434509803921568,0.708565740944669,0.8821969627812682,0.7818010747377659
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_16,0.7765490196078432,0.6644522750589493,0.9061113107852872,0.7532945547316848
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_17,0.5,0.4458273724813359,0.896303818820001,0.5183973237800678
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_18,0.7099383753501401,0.5835241768889833,0.8790850104655802,0.7095110557758418
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_19,0.4458823529411765,0.2514491699572939,0.6997204399401067,0.17965454278338616
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_20,0.4513725490196078,0.45724813607781856,0.8452487844571636,0.5569746815029835
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_21,0.5848403361344537,0.3934028315728216,0.8637895282488786,0.3334085077125534
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_22,0.4498823529411765,0.4610179717422656,0.9043242191719083,0.5913609217473415
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_23,0.484,0.34429479634205046,0.71898955994915,0.46683485740481595
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_24,0.653546218487395,0.6784907173795126,0.8897252517873986,0.7272443066881993
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_25,0.6863305322128852,0.4866843689829109,0.9140209535873116,0.3582734437761904
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_26,0.6169747899159664,0.6172476966011406,0.8500413935814395,0.6925651392632525
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_27,0.3571764705882353,0.29364755776058904,0.8801854898887141,0.44987051424343316
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_28,0.7359439775910364,0.7062050324189253,0.929303805728319,0.7575660338463573
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_29,0.7380392156862745,0.5519865956104199,0.8972303697403303,0.5725825650852299
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_30,0.5470812324929972,0.3624712806052671,0.8956631562389181,0.2874650355177572
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_31,0.7003585434173669,0.5477292378310998,0.9102204044380989,0.6440612381365471
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_32,0.592,0.4440453032768217,0.8670016449094897,0.49287205910130755
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_33,0.692593837535014,0.5991292824877293,0.8846028943404532,0.7132416344480285
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_34,0.6846050420168067,0.6996180277968616,0.9356468480420871,0.7772386942198262
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_35,0.6411316526610644,0.6343278814163732,0.9207428971168014,0.7091000477456575
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_36,0.5797535014005601,0.5755046189064486,0.9277460675533155,0.6787148211676515
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_37,0.3531428571428571,0.3490343516817101,0.8657639491913762,0.43087869502963844
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_38,0.8024201680672268,0.7258955732204112,0.9187885304618202,0.8040374783919967
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_39,0.5206050420168068,0.2576859861589733,0.7464259101496002,0.2686511983681795
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_40,0.7054677871148459,0.6316427359083867,0.937231138866096,0.7303772927715674
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_41,0.5614005602240897,0.3393446469584714,0.8929270342701238,0.2585097532244696
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_42,0.496,0.4451386992671519,0.8569603179681724,0.5075040129294495
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_43,0.6034285714285714,0.5246070234420287,0.8718294083863003,0.5971124286341677
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_44,0.48171428571428565,0.3997381487799735,0.8414978265950929,0.4867924528301886
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_45,0.5647058823529412,0.3978966788892471,0.8390599007081596,0.27631119808118293
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_46,0.6257142857142857,0.5747015246340578,0.8334117837182895,0.628995799114749
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_47,0.6436078431372548,0.41343773176250237,0.9091529881591096,0.32892381837997814
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_48,0.5979271708683473,0.5638033299681529,0.8794597324298232,0.6574817260390771
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_49,0.6243809523809525,0.5303082204417927,0.8253137406605494,0.6028462322218989
