Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_0,0.6479458450046685,0.6762071979762274,0.9386962726397833,0.7361548255665903
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_1,0.6953688141923435,0.7573870229276578,0.9606641346099384,0.8048470905854893
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_2,0.6898568316215375,0.777946657445556,0.9317404255325233,0.8206051448227629
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_3,0.730473078120137,0.7525878602139494,0.9474252423923339,0.8083052407523575
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_4,0.7074260815437285,0.788890521796721,0.933648660040904,0.8357113876965854
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_5,0.6230874572051043,0.7234038012804147,0.9355340474701723,0.7781961338385046
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_6,0.5475287892934951,0.6248862821605732,0.9303012487621825,0.7062131635411801
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_7,0.8513943355119825,0.8128479701993739,0.9655978556898491,0.8488181565461077
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_8,0.6154933084344849,0.6867850260420618,0.9507080097044905,0.7510840587250786
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_9,0.6867102396514161,0.743285754981238,0.9595858163063907,0.7940416838707189
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_10,0.6203361344537816,0.7427738273769682,0.9421606628299617,0.7885912985884008
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_11,0.5743510737628384,0.7092314379026651,0.9428391012984808,0.764319029498592
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_12,0.6378244631185807,0.7076129113541736,0.9565407790433197,0.7744530290748779
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_13,0.6873949579831932,0.7018338914186363,0.9437064360683309,0.7643040431824393
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_14,0.7099346405228757,0.6795955947751031,0.9203630659037619,0.7475110482619869
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_15,0.6557765328353563,0.6422306499686488,0.9024138659080054,0.7148688609569465
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_16,0.5830874572051044,0.7365305923862494,0.9497340207188367,0.7834558660065335
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_17,0.8049393090569562,0.7499254342120069,0.9505508260772068,0.8130864730608977
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_18,0.6713694366635543,0.6844513911565039,0.9027353219802032,0.7514471458572355
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_19,0.7099875505757859,0.7004409326793927,0.940392148309819,0.7711423030750761
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_20,0.6584251478369125,0.6633266609532836,0.9200416474941675,0.7275586937283874
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_21,0.5843355119825708,0.7224498433723496,0.9526710288692781,0.7745087699971941
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_22,0.6632928727046374,0.6784561226782778,0.9115713731420068,0.7562887223855058
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_23,0.5867413632119515,0.7201986004895528,0.9281648134811841,0.7838172036726663
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_24,0.6753625894802365,0.7763879757269124,0.9382555761005209,0.8204638247776094
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_25,0.7082726423902894,0.787833616562906,0.9605866369218158,0.83348980298246
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_26,0.669807033924681,0.7318547263233325,0.9444572078379332,0.7918796432136463
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_27,0.5645129162776222,0.6608910560768001,0.935603832833938,0.7371177311049811
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_28,0.6345689386865857,0.7097957799966328,0.935544118341682,0.7688821645162919
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_29,0.579567382508559,0.6863643810174889,0.9539454183473776,0.7578043256243948
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_30,0.7447276688453159,0.7696079616404381,0.959341436466805,0.815649138443256
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_31,0.6618985371926549,0.7436927765078016,0.949314644702996,0.7899910488304336
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_32,0.7660504201680672,0.7791610523726951,0.9399586968657117,0.8325131182263305
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_33,0.7519265483971367,0.8010592590431679,0.966798836888632,0.8413375356904087
