Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_0,0.732869592281357,0.7695202937656996,0.9537237052084601,0.8037522504716396
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_1,0.7776408341114224,0.8014243092536553,0.9639579573922986,0.8476992906338972
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_2,0.7024774354186119,0.7557652366222694,0.9549328592839387,0.8060172068238888
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_3,0.7061095549330844,0.7574863532087949,0.9624410067982069,0.8171876519076785
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_4,0.6694864612511672,0.7784596807987602,0.9437543337824311,0.8138406877902676
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_5,0.620865234982882,0.7543259607940346,0.9555906942962081,0.7995205115250942
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_6,0.6197790227201991,0.6844255518580076,0.9454508964549735,0.747445341773073
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_7,0.6081139122315593,0.7418808243130998,0.9466235256391679,0.7921166795194965
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_8,0.6393837535014006,0.7200238480500074,0.9676873239364173,0.7633782855257684
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_9,0.8717647058823529,0.8448896172866307,0.969738075931047,0.8787456158934162
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_10,0.7129287270463741,0.7649825725827886,0.9702315382246699,0.8188472283379362
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_11,0.6621070650482416,0.7782605096608349,0.954870124418638,0.8197802778400362
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_12,0.7430594460006225,0.7541820611631398,0.9597301833185055,0.8112885867863695
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_13,0.617422969187675,0.6807702960196855,0.9540491562215369,0.7463180099626057
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_14,0.6932679738562091,0.7113112586773652,0.9431915953100802,0.7725310686482714
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_15,0.6530252100840337,0.6756634870169682,0.9161743509622964,0.7333129182553736
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_16,0.5979022720199191,0.7231806054622214,0.9520585345636472,0.7799817370810357
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_17,0.7760504201680674,0.7787911590608085,0.9572826608781857,0.8317694506553013
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_18,0.6361842514783692,0.6589465321742426,0.9250974734808726,0.7303835170431809
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_19,0.6728197945845005,0.7086621672422866,0.9487764159816331,0.7684969427733316
