Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_0,0.5486367880485528,0.6618979615127889,0.9470121135495302,0.7190492495809869
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_1,0.6677155306567071,0.7655321243299904,0.9607368315276449,0.8094700850407004
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_2,0.6327668845315904,0.743944064056899,0.9509140856821736,0.7882486197476711
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_3,0.739041394335512,0.7843105958290564,0.9588203777403328,0.8301675877858413
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_4,0.7393557422969188,0.7431560463934728,0.9529680609459715,0.8000558857319018
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_5,0.593881107998755,0.7192874538851739,0.9367336122212097,0.7716227197081306
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_6,0.5374758792405852,0.6072189292985717,0.924876943162595,0.680734259515772
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_7,0.7589324618736383,0.7889498219683281,0.9658713481512066,0.8304880319199206
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_8,0.6248615001556178,0.6685432604966206,0.9457010269330245,0.7339410410201155
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_9,0.6362091503267974,0.7009104418003125,0.9567130475373368,0.7652971858213136
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_10,0.6086367880485528,0.6876501824077331,0.9380341138043924,0.7428104108776378
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_11,0.6577653283535637,0.7203270661066641,0.9206311278231903,0.7788860024726982
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_12,0.6879738562091503,0.6746678526544398,0.950070897786371,0.7387799750538395
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_13,0.6126579520697167,0.6927728432197122,0.9405573334746778,0.7430381706269445
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_14,0.5581356987239341,0.6213344059291072,0.9262644812156262,0.6951037742715704
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_15,0.5805695611577965,0.6415859653938334,0.921581728362572,0.7110324523583839
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_16,0.6022097727980081,0.7116038885547854,0.9541036988248038,0.7663062093907771
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_17,0.674646747587924,0.6517728405522404,0.9367506674849293,0.7371312780772498
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_18,0.715020230314348,0.75504858129306,0.9502812526973057,0.802254027043943
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_19,0.6190351696234049,0.6989406020998152,0.9446765934533157,0.7534590061674331
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_20,0.5447245564892624,0.6376908546587325,0.9277310756309805,0.7130236710068643
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_21,0.5131901649548709,0.6224369966298174,0.9240431020837829,0.7033664575885348
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_22,0.6269187675070028,0.6863655816134947,0.9291735771728759,0.7556923764755941
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_23,0.5531403672580143,0.6840985945592837,0.923216069860712,0.7405611739645352
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_24,0.6454652972300031,0.6646891687420844,0.9486154672890299,0.7416837297423194
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_25,0.6121350762527233,0.7654493564056878,0.9607660440464587,0.8039648750746983
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_26,0.540379707438531,0.6388386813181977,0.9317478679449452,0.6967224144559785
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_27,0.5560753190164954,0.6545573987404362,0.9566324321027456,0.7302344590572969
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_28,0.5381637099284159,0.6629695515918196,0.9545812286670142,0.732116518555232
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_29,0.5757049486461251,0.6572321761149003,0.9320198901513985,0.7289982367661461
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_30,0.5967102396514161,0.6891742842612969,0.9377244799011732,0.739917056849218
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_31,0.5426890756302521,0.7338671815875111,0.9571304437980815,0.7694608278093845
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_32,0.6027668845315904,0.7089699559126887,0.9560186742265111,0.755033200467726
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_33,0.7260224089635855,0.7441336784939221,0.9632958618269852,0.8028549682167371
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_34,0.7264737005913476,0.698852530206754,0.9493286981414691,0.7724694315937892
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_35,0.6553937130407719,0.7069553786494143,0.9512084046951215,0.7704129224906214
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_36,0.5869934640522876,0.7011529555980225,0.9451536172390937,0.7434943957298943
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_37,0.6573731714908185,0.7652519362676089,0.9519340039634479,0.8145571378196553
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_38,0.665785869903517,0.691536345705323,0.9677384877088067,0.7572988749086572
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_39,0.6481637099284158,0.7448855186465703,0.9569971710650337,0.790227473025607
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_40,0.6850420168067227,0.7423947550520675,0.964656483037279,0.7942825950859432
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_41,0.5475474634298164,0.6044788740245832,0.9110492357876592,0.6807778122904172
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_42,0.5457049486461252,0.6036737776981574,0.9271116885608419,0.6933817934663394
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_43,0.6068440709617181,0.7084498148245948,0.9390062091052762,0.7611822900822162
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_44,0.6872673513849984,0.7443698745276307,0.9485307804919036,0.7946120718818929
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_45,0.5758107687519453,0.663817196531621,0.9353762400000464,0.7363563783001124
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_46,0.5603641456582633,0.6298124459866028,0.9133880175080086,0.7053033248458275
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_47,0.5308092125739184,0.6604273299113138,0.9301759778566467,0.7283266991006929
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_48,0.6377933395580455,0.7137103905412369,0.9590877820752159,0.7666930661434358
9_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_49,0.5871086212262683,0.6066408629250851,0.8983001486361992,0.6877426600892457
