Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_0,0.6813600995953937,0.7347944556983433,0.956031900115252,0.7744880224415142
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_1,0.6387737317149083,0.7437268990484418,0.9642463312291367,0.7792586040264059
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_2,0.6890351696234049,0.7662845749228261,0.9579717873597039,0.806951871657754
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_3,0.6314254590725179,0.7221322169894192,0.9650718138501225,0.7821933091725219
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_4,0.6597261126672892,0.7562095256010497,0.9421821158176431,0.8048435060298629
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_5,0.6333271086212263,0.7758767426052074,0.9572470866705938,0.811686077939948
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_6,0.6391441020852785,0.6973415188652142,0.946777500436873,0.7570440761937597
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_7,0.6795953937130408,0.7529460848655251,0.944774916062779,0.8065330852867646
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_8,0.6416059757236228,0.7317720725977741,0.9688096633639054,0.7683828956802662
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_9,0.6705757858699035,0.7778510385304099,0.9689963703310317,0.8149762023339772
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_10,0.7151509492685963,0.776062534715327,0.9742447108538002,0.826769920213682
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_11,0.6133769063180828,0.7646510189229362,0.9604401572623921,0.8029820304994167
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_12,0.5856800497976969,0.7070342297918322,0.9616951880960802,0.7584342697652537
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_13,0.637422969187675,0.6952346905086451,0.9533462741588218,0.7573900424622416
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_14,0.6154403983815748,0.6849423464169688,0.9485109817261957,0.7477355006049118
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_15,0.5582103952692188,0.6404058907942622,0.9226202511198857,0.6967639527477256
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_16,0.6144600062247121,0.723677050522314,0.9548708054316642,0.7768807710494243
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_17,0.6714752567693745,0.7538712651648282,0.9585408832288455,0.8087990621468528
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_18,0.5868720821661998,0.6866035319433181,0.9293416262687769,0.7482704000306227
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_19,0.6129505135387487,0.6867354122773929,0.9487507225698714,0.7508034029890479
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_20,0.7134796140678494,0.7202248823495828,0.9486587145547953,0.7747479847937488
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_21,0.6272984749455337,0.7783784521352493,0.9676049033419919,0.8120592015237993
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_22,0.5814939309056957,0.6497711556951171,0.9218902309512815,0.7231267781742164
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_23,0.518434484905073,0.6960165654419089,0.9340694308440677,0.7507979165121211
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_24,0.6799657640834111,0.776379072040508,0.966864310371191,0.8203063074541078
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_25,0.5755711173358233,0.7435986058992977,0.9675242188371217,0.7799595506250829
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_26,0.6048023653906007,0.7090967769228029,0.9518834752789905,0.7579842374889597
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_27,0.5012885154061624,0.6976427672000185,0.9679316230924531,0.7421167099886651
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_28,0.5672424525365702,0.7069229767800851,0.9596801379628724,0.75944255994946
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_29,0.6753906006847183,0.7761391837002275,0.9674039740429572,0.8204203691772455
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_30,0.6953159041394336,0.8134516816370815,0.967109995446864,0.8414675250068231
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_31,0.5654995331465921,0.7545468792233702,0.9613215363747322,0.7911823607819654
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_32,0.5136383442265795,0.6876788431424895,0.9511679067643379,0.7243955331960225
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_33,0.657930283224401,0.7877091824900657,0.9713316055432695,0.8195061498900146
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_34,0.781817615935263,0.7811762822369571,0.9578465987939104,0.8314995988620276
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_35,0.6358948023653905,0.6800188113814634,0.9409635305344926,0.7497225297039195
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_36,0.5854403983815748,0.7320362849941812,0.9436919698867912,0.7804187883138819
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_37,0.7679302832244008,0.8897450049614433,0.9879953168840547,0.9056722090687388
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_38,0.6327482103952692,0.7351013673734229,0.9778247432803336,0.7885964392811884
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_39,0.6438811079987551,0.7202074868524344,0.959324652917842,0.7769566724476975
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_40,0.6605975723622782,0.768759822230835,0.9525170937475497,0.803644544805897
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_41,0.5994864612511671,0.6956523424730965,0.94298677315222,0.7470886767105254
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_42,0.5994366635543106,0.6455800515400051,0.9440302199816049,0.7186418367903689
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_43,0.6362900715841893,0.692106696392312,0.9430872056142195,0.7629051620648258
