Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_0,0.7560722066604418,0.733726084361283,0.9598652851037272,0.7891522942139407
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_1,0.5799128540305011,0.5980530481956841,0.9417336205076298,0.6359953592420949
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_2,0.7513663243075008,0.7020786662017277,0.9654891247545927,0.762332428846735
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_3,0.615686274509804,0.5787885858992411,0.9209721110424322,0.6262214681503327
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_4,0.6148303765950824,0.7104813744576309,0.9376350790089443,0.7643466730407402
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_5,0.7023467164643635,0.727269002606823,0.9553230350199784,0.794607214016268
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_6,0.5179022720199191,0.5031133138410047,0.899826509345066,0.5499511490590884
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_7,0.591764705882353,0.5571604815765805,0.940643489682424,0.6190923879130197
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_8,0.5096732026143791,0.52133189562292,0.9468075517185475,0.5817742526535218
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_9,0.771904761904762,0.6612656615318976,0.9638845722039979,0.6977460239000266
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_10,0.6898039215686275,0.6104674399719904,0.9491074193456459,0.6438731479646875
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_11,0.4955711173358232,0.6239111791379185,0.9232280001807142,0.6733876438275844
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_12,0.4520261437908497,0.48966210270057864,0.918426457460111,0.5480784495324829
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_13,0.692477435418612,0.6869070180222056,0.9502938178215286,0.7577909324649399
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_14,0.635925925925926,0.6268363242528,0.9212238725532724,0.6513602316705341
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_15,0.492875816993464,0.4211547236364112,0.7870432577980944,0.49137679333315054
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_16,0.6102552131963898,0.6343751383832611,0.9505937589814688,0.6976090941427076
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_17,0.7102552131963896,0.5887163715475872,0.9417733778507151,0.6442844977678266
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_18,0.42094615624027387,0.49044000064323934,0.8789775981988447,0.5536506771931796
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_19,0.3080610021786492,0.27800303031587187,0.8548156720665451,0.3843451910678801
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_20,0.5860722066604419,0.6104058401399337,0.9180336181094981,0.6831720965184097
