Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_0,0.6685558667911609,0.7343320646489846,0.9478490770681861,0.771634789127615
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_1,0.63223778400249,0.732197493667464,0.9626760959181965,0.7720387717695155
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_2,0.6936103330220977,0.7678372753985382,0.9578347325841194,0.8052905961184078
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_3,0.6226672891378774,0.7003546206718936,0.959359139051866,0.7665293148690391
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_4,0.6897261126672891,0.7780541815785567,0.9464418624822565,0.8203585784208982
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_5,0.6290133831310302,0.7761007603664282,0.9558843060166318,0.8098936178366406
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_6,0.6414970432617492,0.6876576323335502,0.9399957076958798,0.7534256545092581
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_7,0.6868938686585745,0.7308686788641772,0.9505879414000392,0.7887402071725198
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_8,0.6422657952069717,0.7088517009525319,0.9627416328022077,0.7602951460958216
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_9,0.6675319016495487,0.7536995676039745,0.9620480972038675,0.7989326680977534
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_10,0.7129287270463741,0.7664050338035814,0.9675388479695208,0.8201315491521733
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_11,0.6667102396514161,0.7762727344016785,0.9548329297411531,0.8175106175910035
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_12,0.5814970432617491,0.684268552290147,0.9606846526863574,0.7441966067724725
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_13,0.637422969187675,0.6952346905086451,0.9493614271485584,0.7573900424622416
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_14,0.6043292872704638,0.6732674942362794,0.9486562933347701,0.7355480568200584
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_15,0.5647463429816371,0.651567616736044,0.922965586578193,0.708076191667523
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_16,0.6378213507625272,0.7489607033584539,0.950568752889132,0.7956997084548104
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_17,0.72703081232493,0.7778619998428004,0.9573112316037711,0.8311606995739472
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_18,0.5942794895736072,0.697640663628885,0.9251959563908726,0.7555774607859593
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_19,0.605592903828198,0.6669998080811523,0.9461398406308036,0.7301188931519569
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_20,0.7134796140678494,0.7202248823495828,0.9482193495583058,0.7747479847937488
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_21,0.582004357298475,0.72566805240142,0.9611060069497023,0.7681208847175234
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_22,0.5792717086834734,0.6395898365573579,0.9300891737242326,0.7155418922212092
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_23,0.5044911297852475,0.6727646253563838,0.9284877725336517,0.7342559916863324
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_24,0.6870308123249299,0.7876232607682916,0.964884682215137,0.8279017213484537
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_25,0.569035169623405,0.7316624288527881,0.9601086633186289,0.7730981763064294
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_26,0.6071553065670714,0.6975345817120853,0.9454687107744932,0.7493717538972993
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_27,0.5712885154061625,0.697734588382975,0.9659312291070895,0.7516933398097184
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_28,0.5598350451291627,0.6954475757163615,0.9553920669373097,0.7522264100562903
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_29,0.6556520385932151,0.7229385013507634,0.9706871253999774,0.7798280071755792
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_30,0.6887799564270153,0.8027118651393332,0.9636841639364463,0.833163195721363
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_31,0.5777217553688142,0.7336091110794932,0.9615558790654171,0.7786049799288854
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_32,0.5114161220043573,0.6747781874600464,0.9501581295530557,0.7182321204343806
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_33,0.7069498910675381,0.788264976110206,0.9676834490489395,0.8250677293605124
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_34,0.7884842826019297,0.7742149131852479,0.9529762923665781,0.8245986566669677
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_35,0.6890974167444756,0.704005776238569,0.9406740677044638,0.7707142779027236
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_36,0.6132181761593526,0.7436636603642285,0.9459987567724946,0.7887785838449975
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_37,0.7591721132897603,0.8679516581708752,0.9852811601561241,0.8880601711116928
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_38,0.6628789293495175,0.7372774948503806,0.9785607048135223,0.7912384347678466
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_39,0.6240118269530035,0.6877345534356213,0.9593782393709438,0.7539289830420223
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_40,0.6564145658263305,0.7448728388805086,0.9504979427375453,0.7860917147294856
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_41,0.595172735760971,0.6958113135295462,0.9383946165820789,0.7452135151376138
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_42,0.5994366635543106,0.6455106289156524,0.9414583769666193,0.7185987426296275
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_43,0.6708652349828821,0.7144193424299631,0.9380358893314582,0.7784989344811293
