Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_0,0.6958823529411764,0.5257312241439349,0.8635294117647058,0.8130466931398056
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_1,0.6464705882352941,0.3738131997621673,0.8423529411764705,0.7666369009652592
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_2,0.6658823529411765,0.38971694494006137,0.8047058823529412,0.7745705435088708
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_3,0.5976470588235294,0.29761723836525883,0.7799999999999999,0.7336759212164793
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_4,0.6364705882352941,0.33330443631194273,0.7176470588235294,0.7544210412113885
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_5,0.7635294117647059,0.5270588235294118,0.7541176470588236,0.8208955223880597
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_6,0.7541176470588236,0.5439667212981103,0.8176470588235294,0.8302677031379277
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_7,0.7541176470588236,0.5439667212981103,0.7882352941176471,0.8302677031379277
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_8,0.6470588235294118,0.48702325494157866,0.851764705882353,0.7816437294049234
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_9,0.8029411764705883,0.6058823529411764,0.9058823529411765,0.8507462686567164
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_10,0.7247058823529412,0.4945216891323264,0.7905882352941176,0.8123995407577497
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_11,0.7547058823529411,0.6220725039787551,0.8294117647058824,0.8526526247268331
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_12,0.6458823529411765,0.3210507301173218,0.6811764705882353,0.7498660543436664
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_13,0.6364705882352941,0.33330443631194273,0.7576470588235293,0.7544210412113885
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_14,0.7547058823529411,0.6220725039787551,0.868235294117647,0.8526526247268331
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_15,0.7152941176470589,0.5258164814231511,0.8576470588235294,0.8199087635550183
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_16,0.7535294117647059,0.49777549709837865,0.8588235294117647,0.8077620555232496
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_17,0.5676470588235294,0.17264465049256722,0.7658823529411765,0.6999617298124762
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_18,0.6370588235294118,0.4177398586693091,0.7894117647058824,0.7691857983876154
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_19,0.7441176470588236,0.509672653943665,0.7952941176470587,0.8170544337137841
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_20,0.6947058823529412,0.39744171806923134,0.8223529411764706,0.7738355925144753
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_21,0.6952941176470588,0.4432580719626788,0.8294117647058823,0.7938631963336029
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_22,0.7247058823529412,0.4945216891323264,0.8858823529411765,0.8123995407577497
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_23,0.7341176470588235,0.4778906458959338,0.7835294117647059,0.8039908468458787
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_24,0.6652941176470588,0.345103652429325,0.8011764705882353,0.7560725782850454
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_25,0.8329411764705883,0.7126971394785427,0.8152941176470588,0.8919885383604994
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_26,0.7252941176470589,0.5749817490317674,0.9647058823529412,0.8333120721180423
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_27,0.7252941176470589,0.5749817490317674,0.8329411764705882,0.8333120721180423
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_28,0.6952941176470588,0.4432580719626788,0.8188235294117647,0.7938631963336029
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_29,0.558235294117647,0.1774946180612086,0.6917647058823528,0.6981660440453431
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_30,0.8135294117647058,0.7116161215545416,0.9270588235294117,0.8890032595642476
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_31,0.6758823529411764,0.4295604588675469,0.7729411764705882,0.7871649023832035
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_32,0.6858823529411764,0.47439747439696733,0.78,0.7999744865416507
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_33,0.6758823529411764,0.4295604588675469,0.7870588235294117,0.7871649023832035
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_34,0.6764705882352942,0.5378624789733594,0.7541176470588236,0.8046956755587514
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_35,0.6176470588235294,0.43213581570144294,0.8717647058823529,0.7570742998031335
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_36,0.6170588235294118,0.3141757165304596,0.6788235294117646,0.7450636724633714
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_37,0.7835294117647059,0.591957154700835,0.8658823529411764,0.8475453614281534
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_38,0.6858823529411764,0.47439747439696733,0.8047058823529413,0.7999744865416507
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_39,0.8035294117647058,0.667992648147331,0.9035294117647059,0.8749330271718331
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_40,0.6264705882352941,0.29712462114224536,0.7023529411764706,0.7423663354387093
LGG_vs_HGG,HE_KI67,resnet50,abmil,Early_Fusion,fold_41,0.7052941176470588,0.48230926873787733,0.8682352941176471,0.8067747515790321
