Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_0,0.7941176470588236,0.7183285265343593,0.9247058823529412,0.8853964858986481
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_1,0.8129411764705883,0.6387885015493385,0.888235294117647,0.8643013555086853
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_2,0.8511764705882352,0.6374190219752807,0.9188235294117648,0.8436574014271678
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_3,0.7741176470588236,0.622163438357254,0.9294117647058824,0.8572899051540328
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_4,0.7841176470588236,0.6674939163335093,0.928235294117647,0.8711831677193548
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_5,0.8623529411764705,0.756526156215175,0.88,0.908527216856892
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_6,0.8723529411764706,0.7970623485687589,0.9529411764705882,0.9228489559717853
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_7,0.9505882352941176,0.8846775656087194,0.9658823529411764,0.9556373974284422
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_8,0.8429411764705883,0.7547281276548332,0.9317647058823529,0.9061997703788749
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_9,0.8511764705882352,0.6374190219752807,0.971764705882353,0.8436574014271678
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_10,0.8223529411764705,0.6224058650812289,0.8717647058823529,0.8533692083798694
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_11,0.8529411764705883,0.8010688047518291,0.9294117647058824,0.9207166139744626
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_12,0.7735294117647059,0.5583395737226362,0.8776470588235293,0.8341461011772819
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_13,0.7735294117647059,0.5583395737226362,0.9094117647058824,0.8341461011772819
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_14,0.9117647058823529,0.8814275576589751,0.991764705882353,0.9537093735830712
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_15,0.8723529411764706,0.7970623485687589,0.9447058823529412,0.9228489559717853
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_16,0.8623529411764705,0.756526156215175,0.9529411764705882,0.908527216856892
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_17,0.8623529411764705,0.756526156215175,0.9435294117647058,0.908527216856892
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_18,0.8135294117647058,0.7116161215545416,0.92,0.8890032595642476
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_19,0.7835294117647059,0.591957154700835,0.8811764705882353,0.8475453614281534
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_20,0.8711764705882352,0.6878635537430613,0.9129411764705883,0.8707474771889541
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_21,0.7541176470588236,0.5439667212981103,0.8870588235294118,0.8302677031379277
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_22,0.8129411764705883,0.6387885015493385,0.9541176470588236,0.8643013555086853
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_23,0.8423529411764705,0.6847058823529412,0.9035294117647059,0.8805970149253731
