Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_0,0.7935294117647058,0.6283319303883266,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_1,0.8129411764705883,0.6387885015493385,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_2,0.8329411764705883,0.7126971394785427,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_3,0.8817647058823529,0.7635294117647059,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_4,0.7547058823529411,0.6220725039787551,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_5,0.7841176470588236,0.6674939163335093,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_6,0.9311764705882353,0.8801352850294458,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_7,0.8817647058823529,0.7635294117647059,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_8,0.8423529411764705,0.6847058823529412,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_9,0.9205882352941177,0.7890563436983633,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_10,0.871764705882353,0.7299167382045831,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_11,0.8135294117647058,0.7116161215545416,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_12,0.8035294117647058,0.667992648147331,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_13,0.7741176470588236,0.622163438357254,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_14,0.8623529411764705,0.756526156215175,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_15,0.8911764705882352,0.7439577214897397,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_16,0.8911764705882352,0.7439577214897397,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_17,0.8817647058823529,0.7635294117647059,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_18,0.8523529411764705,0.719237429376041,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_19,0.8523529411764705,0.719237429376041,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_20,0.8711764705882352,0.6878635537430613,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_21,0.8523529411764705,0.719237429376041,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_22,0.8529411764705883,0.8010688047518291,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_23,0.7929411764705883,0.5751559108004468,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_24,0.9017647058823529,0.838810656972345,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_25,0.871764705882353,0.7299167382045831,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_26,0.9017647058823529,0.838810656972345,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_27,0.8035294117647058,0.667992648147331,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_28,0.7935294117647058,0.6283319303883266,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_29,0.8235294117647058,0.7600862401313253,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_30,0.9211764705882353,0.8423529411764706,0,0
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_31,0.7917647058823529,0.5210670501622764,0,0
