Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_0,0.7741176470588236,0.622163438357254,0.8058823529411765,0.8572899051540328
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_1,0.8229411764705883,0.6742416554580051,0.9094117647058824,0.8780362891425226
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_2,0.8623529411764705,0.756526156215175,0.8788235294117647,0.908527216856892
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_3,0.8135294117647058,0.7116161215545416,0.8270588235294117,0.8890032595642476
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_4,0.7941176470588236,0.7183285265343593,0.8117647058823529,0.8853964858986481
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_5,0.7841176470588236,0.6674939163335093,0.8623529411764705,0.8711831677193548
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_6,0.9117647058823529,0.8814275576589751,0.9729411764705882,0.9537093735830712
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_7,0.8917647058823529,0.7996863572027434,0.9611764705882353,0.9246118641714918
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_8,0.8623529411764705,0.756526156215175,0.9223529411764706,0.908527216856892
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_9,0.9305882352941177,0.8189128603466007,0.9847058823529412,0.9272445241055796
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_10,0.8323529411764705,0.652536324502515,0.8729411764705882,0.8669121922853267
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_11,0.8235294117647058,0.7600862401313253,0.936470588235294,0.9033873757895161
