Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_0,0.7647058823529411,0.6755660236665674,0.8082352941176469,0.8666496576944338
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_1,0.8135294117647058,0.7116161215545416,0.8776470588235293,0.8890032595642476
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_2,0.9017647058823529,0.838810656972345,0.9011764705882354,0.9390181445712613
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_3,0.7547058823529411,0.6220725039787551,0.8529411764705882,0.8526526247268331
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_4,0.8917647058823529,0.7996863572027434,0.94,0.9246118641714918
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_5,0.7741176470588236,0.622163438357254,0.871764705882353,0.8572899051540328
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_6,0.8723529411764706,0.7970623485687589,0.9188235294117647,0.9228489559717853
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_7,0.9117647058823529,0.8814275576589751,0.9447058823529411,0.9537093735830712
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_8,0.8623529411764705,0.756526156215175,0.9,0.908527216856892
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_9,0.9505882352941176,0.8846775656087194,0.9882352941176471,0.9556373974284422
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_10,0.8523529411764705,0.719237429376041,0.88,0.8944566098400885
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_11,0.8235294117647058,0.7600862401313253,0.888235294117647,0.9033873757895161
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_12,0.7741176470588236,0.622163438357254,0.8611764705882353,0.8572899051540328
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_13,0.8623529411764705,0.756526156215175,0.9047058823529411,0.908527216856892
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_14,0.9017647058823529,0.838810656972345,0.9494117647058824,0.9390181445712613
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_15,0.9111764705882353,0.8072971519066512,0.9505882352941176,0.9260623290474036
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_16,0.8911764705882352,0.7439577214897397,0.9611764705882353,0.8981423337478115
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_17,0.851764705882353,0.6690025826328787,0.9388235294117646,0.8690401433900434
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_18,0.7547058823529411,0.6220725039787551,0.8529411764705883,0.8526526247268331
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_19,0.8035294117647058,0.667992648147331,0.8588235294117647,0.8749330271718331
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_20,0.7641176470588236,0.5812571686398287,0.8435294117647059,0.8436662839647914
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_21,0.7647058823529411,0.6755660236665674,0.8047058823529412,0.8666496576944338
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_22,0.9017647058823529,0.838810656972345,0.9858823529411764,0.9390181445712613
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_23,0.8423529411764705,0.6847058823529412,0.8611764705882353,0.8805970149253731
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_24,0.8823529411764706,0.8414636071623355,0.9199999999999999,0.9374665135859166
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_25,0.8623529411764705,0.756526156215175,0.8623529411764707,0.908527216856892
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_26,0.8623529411764705,0.756526156215175,0.9376470588235294,0.908527216856892
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_27,0.8823529411764706,0.8414636071623355,0.9400000000000001,0.9374665135859166
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_28,0.8029411764705883,0.6058823529411764,0.9058823529411766,0.8507462686567164
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_29,0.7941176470588236,0.7183285265343593,0.8141176470588235,0.8853964858986481
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_30,0.8523529411764705,0.719237429376041,0.943529411764706,0.8944566098400885
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_31,0.8811764705882352,0.7151167982049502,0.8576470588235294,0.884393820371825
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_32,0.7352941176470589,0.6315089779506726,0.8352941176470589,0.8470382034780227
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_33,0.7923529411764705,0.5417879337722685,0.9023529411764706,0.8133019114951558
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Early_Fusion,fold_34,0.7741176470588236,0.622163438357254,0.8611764705882353,0.8572899051540328
