Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_0,0.7741176470588236,0.622163438357254,0.8658823529411764,0.8572899051540328
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_1,0.8817647058823529,0.7635294117647059,0.9352941176470588,0.9104477611940298
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_2,0.8911764705882352,0.7439577214897397,0.9141176470588236,0.8981423337478115
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_3,0.8129411764705883,0.6387885015493385,0.9447058823529412,0.8643013555086853
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_4,0.8135294117647058,0.7116161215545416,0.9470588235294118,0.8890032595642476
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_5,0.7935294117647058,0.6283319303883266,0.8011764705882354,0.8611281207492135
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_6,0.8429411764705883,0.7547281276548332,0.9682352941176471,0.9061997703788749
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_7,0.9305882352941177,0.8189128603466007,0.9623529411764705,0.9272445241055796
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_8,0.8329411764705883,0.7126971394785427,0.8894117647058823,0.8919885383604994
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_9,0.97,0.8938679992034617,0.9917647058823529,0.9563467144633478
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_10,0.8523529411764705,0.719237429376041,0.888235294117647,0.8944566098400885
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_11,0.871764705882353,0.7299167382045831,0.8905882352941176,0.8964872606663652
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_12,0.8229411764705883,0.6742416554580051,0.9388235294117647,0.8780362891425226
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_13,0.8723529411764706,0.7970623485687589,0.9023529411764706,0.9228489559717853
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_14,0.9011764705882352,0.7745999999733543,0.9352941176470588,0.9120215250279217
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_15,0.98,0.9267941348654796,0.9847058823529412,0.9706738416759737
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_16,0.8917647058823529,0.7996863572027434,0.9635294117647059,0.9246118641714918
