Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_0,0.8429411764705883,0.7547281276548332,0.9152941176470588,0.9061997703788749
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_1,0.7935294117647058,0.6283319303883266,0.8811764705882352,0.8611281207492135
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_2,0.8223529411764705,0.6224058650812289,0.8988235294117647,0.8533692083798694
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_3,0.7441176470588236,0.509672653943665,0.8894117647058823,0.8170544337137841
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_4,0.8135294117647058,0.7116161215545416,0.9505882352941175,0.8890032595642476
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_5,0.8623529411764705,0.756526156215175,0.8988235294117647,0.908527216856892
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_6,0.8329411764705883,0.7126971394785427,0.9552941176470588,0.8919885383604994
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_7,0.8817647058823529,0.7635294117647059,0.9658823529411764,0.9104477611940298
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_8,0.7841176470588236,0.6674939163335093,0.9223529411764706,0.8711831677193548
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_9,0.9205882352941177,0.7890563436983633,0.9764705882352941,0.9132953652788688
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_10,0.8123529411764705,0.5940474437760178,0.8823529411764706,0.8399379530322753
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_11,0.8529411764705883,0.8010688047518291,0.9588235294117646,0.9207166139744626
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_12,0.7635294117647059,0.5270588235294118,0.8811764705882352,0.8208955223880597
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_13,0.7935294117647058,0.6283319303883266,0.9176470588235295,0.8611281207492135
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_14,0.9311764705882353,0.8801352850294458,0.9870588235294118,0.954767118502895
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_15,0.8917647058823529,0.7996863572027434,0.9541176470588236,0.9246118641714918
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_16,0.8623529411764705,0.756526156215175,0.9729411764705882,0.908527216856892
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_17,0.7735294117647059,0.5583395737226362,0.9341176470588235,0.8341461011772819
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_18,0.8429411764705883,0.7547281276548332,0.9105882352941177,0.9061997703788749
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_19,0.8129411764705883,0.6387885015493385,0.8929411764705881,0.8643013555086853
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_20,0.851764705882353,0.6690025826328787,0.8999999999999999,0.8690401433900434
