Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_0,0.7841176470588236,0.6674939163335093,0.9341176470588235,0.8711831677193548
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_1,0.8511764705882352,0.6374190219752807,0.9152941176470588,0.8436574014271678
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_2,0.8211764705882353,0.5698641048874861,0.8976470588235296,0.8031810643750942
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_3,0.8911764705882352,0.7439577214897397,0.9305882352941177,0.8981423337478115
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_4,0.8429411764705883,0.7547281276548332,0.9776470588235294,0.9061997703788749
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_5,0.8211764705882353,0.5698641048874861,0.8988235294117646,0.8031810643750942
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_6,0.871764705882353,0.7299167382045831,0.8894117647058823,0.8964872606663652
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_7,0.9311764705882353,0.8801352850294458,0.9494117647058823,0.954767118502895
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_8,0.821764705882353,0.5897766947240444,0.8741176470588236,0.828612257859638
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_9,0.8,0.5250482603301106,0.9788235294117648,0.7194582642343836
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_10,0.7823529411764706,0.5175371361381012,0.82,0.8000476341695777
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_11,0.8429411764705883,0.7547281276548332,0.9117647058823529,0.9061997703788749
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_12,0.831764705882353,0.6148257437576649,0.8588235294117647,0.8420246943420548
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_13,0.8029411764705883,0.6058823529411764,0.891764705882353,0.8507462686567164
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_14,0.9311764705882353,0.8801352850294458,0.9482352941176471,0.954767118502895
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_15,0.8711764705882352,0.6878635537430613,0.9423529411764706,0.8707474771889541
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_16,0.9017647058823529,0.838810656972345,0.9235294117647058,0.9390181445712613
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_17,0.9305882352941177,0.8189128603466007,0.9835294117647059,0.9272445241055796
LGG_vs_HGG,KI67_only,conch_v1,abmil,Early_Fusion,fold_18,0.7058823529411764,0.585779186129006,0.9494117647058824,0.8264360018091362
