Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_0,0.6058823529411765,0.21176470588235294,0.7141176470588235,0.7014925373134329
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_1,0.6364705882352941,0.33330443631194273,0.8105882352941176,0.7544210412113885
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_2,0.7347058823529411,0.5327107551599664,0.7376470588235294,0.825576550743818
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_3,0.5388235294117647,0.14260481918147616,0.7294117647058824,0.6823279305117901
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_4,0.48,-0.10228166239135175,0.48705882352941177,0.6229720960415315
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_5,0.7047058823529412,0.427388153186495,0.7623529411764706,0.7865635059994147
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_6,0.6170588235294118,0.3141757165304596,0.6894117647058823,0.7450636724633714
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_7,0.7929411764705883,0.5751559108004468,0.8576470588235293,0.837337123904288
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_8,0.7447058823529411,0.5749015925356934,0.8917647058823529,0.8389789596491934
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_9,0.7729411764705882,0.5190923049191568,0.8341176470588235,0.8108357626745072
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_10,0.7635294117647059,0.5270588235294118,0.8270588235294117,0.8208955223880597
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_11,0.6852941176470588,0.40778620962482415,0.7870588235294118,0.781132797550708
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_12,0.6270588235294118,0.3615094405824723,0.7529411764705882,0.7570104025327906
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_13,0.6641176470588235,0.30081846038027127,0.7811764705882354,0.7143537630993967
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_14,0.871764705882353,0.7299167382045831,0.8776470588235294,0.8964872606663652
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_15,0.7735294117647059,0.5583395737226362,0.8682352941176471,0.8341461011772819
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_16,0.5770588235294117,0.17490002237081603,0.7529411764705882,0.698723133102958
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_17,0.6858823529411764,0.47439747439696733,0.7764705882352941,0.7999744865416507
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_18,0.7335294117647059,0.44413716606229575,0.8258823529411765,0.7817335723167389
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_19,0.6164705882352941,0.2643527055681036,0.7847058823529411,0.730436487513173
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_20,0.6064705882352941,0.2343152506098196,0.7223529411764706,0.7185993111366247
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_21,0.5752941176470588,0.13666605496287426,0.5952941176470589,0.6446759123344724
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_22,0.6358823529411765,0.29087109402746175,0.7247058823529412,0.73768645030407
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_23,0.6558823529411765,0.3538053887653912,0.6929411764705882,0.7621498419233879
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_24,0.7335294117647059,0.44413716606229575,0.8164705882352941,0.7817335723167389
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_25,0.5970588235294118,0.2370484137563386,0.7035294117647058,0.7216771800395737
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_26,0.7447058823529411,0.5749015925356934,0.9364705882352942,0.8389789596491934
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_27,0.6664705882352941,0.4736443133557392,0.7835294117647059,0.7917232021709634
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_28,0.6464705882352941,0.3738131997621673,0.7635294117647058,0.7666369009652592
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_29,0.5094117647058823,0.03960590171906697,0.6694117647058824,0.6538098978790259
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_30,0.6858823529411764,0.47439747439696733,0.908235294117647,0.7999744865416507
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_31,0.6652941176470588,0.345103652429325,0.6952941176470588,0.7560725782850454
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_32,0.6370588235294118,0.4177398586693091,0.7505882352941177,0.7691857983876154
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_33,0.6164705882352941,0.2643527055681036,0.7164705882352942,0.730436487513173
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_34,0.6176470588235294,0.43213581570144294,0.7564705882352941,0.7570742998031335
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_35,0.6176470588235294,0.43213581570144294,0.9152941176470588,0.7570742998031335
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_36,0.6270588235294118,0.3615094405824723,0.6952941176470588,0.7570104025327906
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_37,0.7823529411764706,0.5175371361381012,0.8505882352941176,0.8000476341695777
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_38,0.5976470588235294,0.29761723836525883,0.7752941176470588,0.7336759212164793
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_39,0.7535294117647059,0.49777549709837865,0.868235294117647,0.8077620555232496
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_40,0.5976470588235294,0.29761723836525883,0.6752941176470588,0.7336759212164793
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_41,0.6458823529411765,0.3210507301173218,0.6176470588235294,0.7498660543436664
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_42,0.8029411764705883,0.6058823529411764,0.8270588235294117,0.8507462686567164
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_43,0.7252941176470589,0.5749817490317674,0.8035294117647058,0.8333120721180423
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_44,0.6564705882352941,0.41995347033719727,0.7035294117647058,0.7790551828015885
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_45,0.6452941176470588,0.29058823529411765,0.6835294117647058,0.7313432835820896
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_46,0.7611764705882353,0.4546498779078226,0.8070588235294117,0.7208244491826581
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_47,0.6558823529411765,0.3538053887653912,0.8211764705882353,0.7621498419233879
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_48,0.7247058823529412,0.4945216891323264,0.8094117647058824,0.8123995407577497
LGG_vs_HGG,KI67_only,resnet50,abmil,Early_Fusion,fold_49,0.5776470588235294,0.20839796272372196,0.7364705882352941,0.7110721621251541
