Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_0,0.8117647058823529,0.5658828838306512,0.8988235294117648,0.8152314744139256
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_1,0.5952941176470588,0.1765988838452867,0.7235294117647059,0.6696879972606603
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_2,0.5305882352941176,0.08703005051059519,0.8635294117647059,0.26255598290162313
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_3,0.7211764705882353,0.3870944036943561,0.8670588235294118,0.6633499170812603
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_4,0.7635294117647059,0.5270588235294118,0.831764705882353,0.8208955223880597
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_5,0.7611764705882353,0.4546498779078226,0.8505882352941176,0.7208244491826581
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_6,0.7417647058823529,0.42198815598908274,0.8352941176470589,0.7207277565660073
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_7,0.7923529411764705,0.5417879337722685,0.8552941176470589,0.8133019114951558
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_8,0.7629411764705882,0.4932981617247111,0.8764705882352941,0.7976891856506938
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_9,0.74,0.4356230501941617,0.9352941176470588,0.62784725023531
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_10,0.6911764705882353,0.3392048243377893,0.851764705882353,0.6181328490833596
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_11,0.7617647058823529,0.45979024278919917,0.8152941176470588,0.7480679605922955
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_12,0.6647058823529413,0.31801759529697826,0.711764705882353,0.7360645750837649
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_13,0.7517647058823529,0.4406287361201713,0.7952941176470588,0.7344495424564631
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_14,0.8011764705882353,0.5290170883327415,0.9,0.7760604094153738
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_15,0.723529411764706,0.419358616231298,0.8435294117647059,0.7687876407436502
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_16,0.72,0.40770359603788414,0.924705882352941,0.5951960626972663
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_17,0.6347058823529412,0.2496366938306831,0.7576470588235295,0.6984107801075593
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_18,0.8123529411764705,0.5940474437760178,0.8482352941176471,0.8399379530322753
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_19,0.6405882352941177,0.27602863992230275,0.88,0.49615558570782453
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_20,0.7505882352941177,0.44015874927685134,0.8882352941176471,0.6766260756058602
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_21,0.6817647058823529,0.31811747537647883,0.7647058823529411,0.6352957435046988
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_22,0.76,0.4643379761526737,0.9341176470588235,0.6593439336890863
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_23,0.6617647058823529,0.2854380802404757,0.756470588235294,0.6052430156907769
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_24,0.76,0.4643379761526737,0.9011764705882352,0.6593439336890863
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_25,0.6947058823529412,0.39744171806923134,0.7552941176470589,0.7738355925144753
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_26,0.8,0.5250482603301106,0.908235294117647,0.7194582642343836
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_27,0.87,0.6475595210738031,0.951764705882353,0.8183075816807379
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_28,0.5782352941176471,0.2873703174414596,0.8658823529411765,0.7197011151574616
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_29,0.6923529411764706,0.33514232521610954,0.7635294117647059,0.6789700955008869
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_30,0.8105882352941176,0.5411472407159199,0.9223529411764706,0.7627170271093512
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_31,0.78,0.49406736797987794,0.9023529411764706,0.6898337980427532
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_32,0.7311764705882353,0.4035069228800718,0.8294117647058823,0.6779867260483049
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_33,0.8505882352941176,0.6186221666302674,0.9070588235294117,0.8176943000354034
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_34,0.7441176470588236,0.509672653943665,0.8447058823529412,0.8170544337137841
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_35,0.7435294117647059,0.4702117301891036,0.8611764705882352,0.7947168917318171
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_36,0.7141176470588235,0.4203950833963105,0.8105882352941176,0.778186987142211
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_37,0.7611764705882353,0.4546498779078226,0.8776470588235294,0.7208244491826581
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_38,0.7441176470588236,0.509672653943665,0.8058823529411765,0.8170544337137841
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_39,0.7,0.38036936136317523,0.9435294117647058,0.5612340085287846
LGG_vs_HGG,KI67_only,uni,abmil,Early_Fusion,fold_40,0.7635294117647059,0.5270588235294118,0.8588235294117647,0.8208955223880597
