Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_0,0.5682352941176471,0.2259787902928925,0.7576470588235293,0.7088583058732312
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_1,0.7523529411764706,0.45068097685406566,0.8058823529411765,0.7602747824892914
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_2,0.5611764705882353,0.13095495142361915,0.8035294117647059,0.38859275053304904
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_3,0.6823529411764706,0.31743572556627253,0.7752941176470588,0.6649893390191898
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_4,0.723529411764706,0.419358616231298,0.8341176470588236,0.7687876407436502
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_5,0.7435294117647059,0.4702117301891036,0.7576470588235293,0.7947168917318171
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_6,0.7429411764705882,0.4452975775521578,0.82,0.7714830104795173
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_7,0.7817647058823529,0.499935725716311,0.8670588235294118,0.7750640735715363
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_8,0.7323529411764705,0.4099928788908651,0.8258823529411764,0.7335532077440513
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_9,0.6105882352941177,0.2308878528708651,0.7411764705882352,0.43914208223098555
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_10,0.7329411764705882,0.4228106075413922,0.7541176470588236,0.7583796203874412
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_11,0.8023529411764705,0.5672377072181242,0.816470588235294,0.8265907305577377
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_12,0.5141176470588236,0.02479767601559726,0.6023529411764706,0.5079092454871785
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_13,0.8017647058823529,0.5430167832496122,0.8552941176470588,0.8018602638979018
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_14,0.6723529411764706,0.30002795997070275,0.8564705882352941,0.6508421746688245
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_15,0.7341176470588235,0.4778906458959338,0.7941176470588235,0.8039908468458787
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_16,0.6517647058823529,0.2692764451666143,0.8682352941176471,0.5898463934599049
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_17,0.7829411764705883,0.5463087976351663,0.8058823529411765,0.8240430500558431
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_18,0.6458823529411765,0.3210507301173218,0.7211764705882353,0.7498660543436664
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_19,0.7117647058823529,0.36863503614147775,0.8258823529411764,0.6787748006953187
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_20,0.7111764705882353,0.370931903733309,0.7870588235294118,0.6485066039194133
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_21,0.7529411764705882,0.4687501237868722,0.7364705882352941,0.7845791286482566
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_22,0.69,0.36685601171758564,0.8282352941176471,0.5437095459159055
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_23,0.6823529411764706,0.31743572556627253,0.7776470588235295,0.6649893390191898
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_24,0.6741176470588235,0.3226745038160794,0.7988235294117647,0.7271335629544584
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_25,0.7535294117647059,0.49777549709837865,0.7858823529411765,0.8077620555232496
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_26,0.6823529411764706,0.31743572556627253,0.7623529411764707,0.6649893390191898
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_27,0.7929411764705883,0.5751559108004468,0.8647058823529412,0.837337123904288
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_28,0.7129411764705882,0.38029490354585493,0.8047058823529412,0.7320718157233257
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_29,0.6617647058823529,0.2854380802404757,0.8470588235294118,0.6052430156907769
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_30,0.7523529411764706,0.45068097685406566,0.8235294117647058,0.7602747824892914
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_31,0.7517647058823529,0.4406287361201713,0.8223529411764705,0.7344495424564631
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_32,0.7523529411764706,0.45068097685406566,0.84,0.7602747824892914
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_33,0.7229411764705882,0.40117614201092205,0.7788235294117647,0.7452489107258737
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_34,0.6647058823529413,0.31801759529697826,0.7729411764705881,0.7360645750837649
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_35,0.7305882352941176,0.40913320350896437,0.8894117647058823,0.6464193047068145
