Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_0,0.7741176470588236,0.622163438357254,0.8658823529411764,0.8572899051540328
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_1,0.8623529411764705,0.756526156215175,0.9294117647058823,0.908527216856892
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_2,0.8911764705882352,0.7439577214897397,0.9305882352941176,0.8981423337478115
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_3,0.8235294117647058,0.7600862401313253,0.9352941176470588,0.9033873757895161
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_4,0.9117647058823529,0.8814275576589751,0.9458823529411765,0.9537093735830712
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_5,0.7447058823529411,0.5749015925356934,0.8776470588235293,0.8389789596491934
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_6,0.8429411764705883,0.7547281276548332,0.9494117647058824,0.9061997703788749
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_7,0.9405882352941176,0.8506970674194169,0.96,0.9413476833519477
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_8,0.871764705882353,0.7299167382045831,0.9541176470588235,0.8964872606663652
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_9,0.96,0.8629958891917764,0.991764705882353,0.9421969101859126
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_10,0.8029411764705883,0.6058823529411764,0.8517647058823529,0.8507462686567164
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_11,0.8823529411764706,0.8414636071623355,0.9317647058823529,0.9374665135859166
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_12,0.8329411764705883,0.7126971394785427,0.931764705882353,0.8919885383604994
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_13,0.8035294117647058,0.667992648147331,0.9035294117647059,0.8749330271718331
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_14,0.9117647058823529,0.8814275576589751,0.9729411764705882,0.9537093735830712
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_15,0.8917647058823529,0.7996863572027434,0.9717647058823529,0.9246118641714918
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_16,0.8423529411764705,0.6847058823529412,0.9494117647058824,0.8805970149253731
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_17,0.9111764705882353,0.8072971519066512,0.9611764705882353,0.9260623290474036
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_18,0.8429411764705883,0.7547281276548332,0.8952941176470588,0.9061997703788749
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_19,0.8429411764705883,0.7547281276548332,0.9776470588235294,0.9061997703788749
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_20,0.7729411764705882,0.5190923049191568,0.8988235294117647,0.8108357626745072
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_21,0.8135294117647058,0.7116161215545416,0.8847058823529411,0.8890032595642476
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_22,0.9117647058823529,0.8814275576589751,0.9964705882352941,0.9537093735830712
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_23,0.8423529411764705,0.6847058823529412,0.931764705882353,0.8805970149253731
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_24,0.9411764705882353,0.9210951577295151,0.9847058823529412,0.9695090722856307
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_25,0.8623529411764705,0.756526156215175,0.8823529411764706,0.908527216856892
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_26,0.9111764705882353,0.8072971519066512,0.968235294117647,0.9260623290474036
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_27,0.8229411764705883,0.6742416554580051,0.9482352941176471,0.8780362891425226
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_28,0.8135294117647058,0.7116161215545416,0.9294117647058824,0.8890032595642476
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_29,0.7935294117647058,0.6283319303883266,0.8776470588235293,0.8611281207492135
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_30,0.8623529411764705,0.756526156215175,0.9764705882352942,0.908527216856892
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_31,0.8723529411764706,0.7970623485687589,0.943529411764706,0.9228489559717853
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_32,0.8229411764705883,0.6742416554580051,0.9082352941176471,0.8780362891425226
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_33,0.8129411764705883,0.6387885015493385,0.9341176470588235,0.8643013555086853
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_34,0.7741176470588236,0.622163438357254,0.8882352941176471,0.8572899051540328
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_35,0.9011764705882352,0.7745999999733543,0.9788235294117646,0.9120215250279217
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_36,0.8329411764705883,0.7126971394785427,0.8964705882352941,0.8919885383604994
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_37,0.8117647058823529,0.5658828838306512,0.9423529411764706,0.8152314744139256
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_38,0.8523529411764705,0.719237429376041,0.9494117647058824,0.8944566098400885
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_39,0.8329411764705883,0.7126971394785427,0.9541176470588235,0.8919885383604994
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_40,0.8135294117647058,0.7116161215545416,0.8941176470588236,0.8890032595642476
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_41,0.8917647058823529,0.7996863572027434,0.9741176470588235,0.9246118641714918
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_42,0.9211764705882353,0.8423529411764706,0.928235294117647,0.9402985074626866
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_43,0.8429411764705883,0.7547281276548332,0.9117647058823529,0.9061997703788749
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_44,0.8135294117647058,0.7116161215545416,0.8717647058823529,0.8890032595642476
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_45,0.8723529411764706,0.7970623485687589,0.951764705882353,0.9228489559717853
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_46,0.8523529411764705,0.719237429376041,0.9023529411764706,0.8944566098400885
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_47,0.9505882352941176,0.8846775656087194,0.9647058823529412,0.9556373974284422
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_48,0.8029411764705883,0.6058823529411764,0.8364705882352941,0.8507462686567164
LGG_vs_HGG,KI67_only,conch_v1,small_clam_sb,Early_Fusion,fold_49,0.871764705882353,0.7299167382045831,0.928235294117647,0.8964872606663652
