Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_0,0.871764705882353,0.7299167382045831,0.9294117647058824,0.8964872606663652
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_1,0.7929411764705883,0.5751559108004468,0.8552941176470586,0.837337123904288
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_2,0.7711764705882354,0.47247893554931647,0.8870588235294118,0.7348013832398632
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_3,0.6705882352941177,0.32003683870283267,0.8835294117647059,0.5493124584989206
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_4,0.8505882352941176,0.6186221666302674,0.9,0.8176943000354034
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_5,0.7617647058823529,0.45979024278919917,0.8694117647058823,0.7480679605922955
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_6,0.7447058823529411,0.5749015925356934,0.9388235294117646,0.8389789596491934
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_7,0.8805882352941177,0.6848574244883023,0.9199999999999999,0.8584716170699297
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_8,0.8017647058823529,0.5430167832496122,0.8811764705882352,0.8018602638979018
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_9,0.9299999999999999,0.7804912982645397,0.9658823529411764,0.9005092554536522
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_10,0.72,0.40770359603788414,0.8847058823529412,0.5951960626972663
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_11,0.6658823529411765,0.38971694494006137,0.8705882352941177,0.7745705435088708
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_12,0.8211764705882353,0.5698641048874861,0.9141176470588235,0.8031810643750942
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_13,0.8811764705882352,0.7151167982049502,0.9211764705882353,0.884393820371825
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_14,0.7723529411764706,0.4943467456860217,0.8635294117647059,0.7868055474006835
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_15,0.7841176470588236,0.6674939163335093,0.9176470588235295,0.8711831677193548
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_16,0.67,0.34,0.9376470588235295,0.5074626865671642
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_17,0.8229411764705883,0.6742416554580051,0.9576470588235294,0.8780362891425226
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_18,0.7717647058823529,0.4795359748039992,0.8905882352941177,0.7616002385078353
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_19,0.86,0.6283619257063714,0.9470588235294117,0.8045094295962052
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_20,0.8111764705882353,0.5490790707171332,0.8823529411764706,0.7896472692716195
LGG_vs_HGG,KI67_only,conch_v1_5,small_clam_sb,Early_Fusion,fold_21,0.7058823529411764,0.585779186129006,0.8458823529411764,0.8264360018091362
