Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_0,0.6058823529411765,0.21176470588235294,0.664705882352941,0.7014925373134329
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_1,0.6458823529411765,0.3210507301173218,0.8188235294117647,0.7498660543436664
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_2,0.7247058823529412,0.4945216891323264,0.7341176470588235,0.8123995407577497
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_3,0.5388235294117647,0.14260481918147616,0.728235294117647,0.6823279305117901
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_4,0.48,-0.10228166239135175,0.5529411764705883,0.6229720960415315
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_5,0.7735294117647059,0.5583395737226362,0.7929411764705881,0.8341461011772819
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_6,0.6170588235294118,0.3141757165304596,0.7152941176470587,0.7450636724633714
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_7,0.841764705882353,0.6411772527115371,0.8576470588235294,0.8554922754647815
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_8,0.7935294117647058,0.6283319303883266,0.8905882352941177,0.8611281207492135
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_9,0.6270588235294118,0.3615094405824723,0.8247058823529412,0.7570104025327906
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_10,0.6852941176470588,0.40778620962482415,0.788235294117647,0.781132797550708
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_11,0.7241176470588235,0.44823529411764707,0.768235294117647,0.7910447761194029
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_12,0.6170588235294118,0.3141757165304596,0.7447058823529411,0.7450636724633714
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_13,0.693529411764706,0.3512744693967627,0.8105882352941176,0.729953693374199
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_14,0.8611764705882352,0.6620162533099877,0.8835294117647058,0.8571768815496983
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_15,0.7347058823529411,0.5327107551599664,0.8705882352941177,0.825576550743818
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_16,0.6558823529411765,0.3538053887653912,0.8070588235294117,0.7621498419233879
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_17,0.6858823529411764,0.47439747439696733,0.8164705882352942,0.7999744865416507
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_18,0.6752941176470588,0.37523630311767797,0.8058823529411764,0.7685468679153558
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_19,0.6070588235294118,0.27322892512736724,0.7811764705882352,0.7332993153888677
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_20,0.6258823529411764,0.26281915167215497,0.731764705882353,0.7255816505706759
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_21,0.6447058823529412,0.27147952524447183,0.6905882352941176,0.7109845509295627
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_22,0.7152941176470589,0.5258164814231511,0.8494117647058823,0.8199087635550183
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_23,0.5682352941176471,0.2259787902928925,0.6858823529411765,0.7088583058732312
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_24,0.7635294117647059,0.5270588235294118,0.7988235294117646,0.8208955223880597
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_25,0.7147058823529412,0.45960151220789414,0.7894117647058823,0.7994072855266419
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_26,0.8400000000000001,0.5918640302493726,0.9564705882352941,0.7766595593461265
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_27,0.6370588235294118,0.4177398586693091,0.8188235294117647,0.7691857983876154
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_28,0.6658823529411765,0.38971694494006137,0.7811764705882352,0.7745705435088708
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_29,0.5094117647058823,0.03960590171906697,0.6788235294117647,0.6538098978790259
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_30,0.7152941176470589,0.5258164814231511,0.8729411764705882,0.8199087635550183
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_31,0.6635294117647059,0.29015058820278594,0.7047058823529411,0.6907131011608624
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_32,0.6564705882352941,0.41995347033719727,0.7588235294117647,0.7790551828015885
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_33,0.5870588235294117,0.20453229734442938,0.6552941176470588,0.7101621273685481
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_34,0.6176470588235294,0.43213581570144294,0.7658823529411765,0.7570742998031335
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_35,0.6664705882352941,0.4736443133557392,0.9235294117647059,0.7917232021709634
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_36,0.5094117647058823,0.03960590171906697,0.6776470588235294,0.6538098978790259
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_37,0.7811764705882354,0.49077941256151225,0.8494117647058823,0.7486549809094064
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_38,0.6076470588235294,0.3565010226172356,0.7529411764705882,0.7452510176390773
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_39,0.7611764705882353,0.4546498779078226,0.8599999999999999,0.7208244491826581
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_40,0.5388235294117647,0.14260481918147616,0.6988235294117647,0.6823279305117901
LGG_vs_HGG,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_41,0.6458823529411765,0.3210507301173218,0.7341176470588235,0.7498660543436664
