Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_0,0.6852941176470588,0.40778620962482415,0.7270588235294118,0.781132797550708
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_1,0.7029411764705882,0.360078967373961,0.7764705882352941,0.7188300919644204
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_2,0.5711764705882353,0.1486033521136951,0.7952941176470588,0.408825438027255
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_3,0.6629411764705883,0.28440564284422365,0.7423529411764705,0.6648733078792085
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_4,0.7341176470588235,0.4778906458959338,0.8141176470588235,0.8039908468458787
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_5,0.7435294117647059,0.4702117301891036,0.8058823529411764,0.7947168917318171
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_6,0.7323529411764705,0.4099928788908651,0.8117647058823529,0.7335532077440513
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_7,0.7623529411764706,0.4720964626302671,0.8835294117647059,0.7735545873118878
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_8,0.6411764705882352,0.26162797606709143,0.8152941176470588,0.5373669287968759
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_9,0.6911764705882353,0.3392048243377893,0.7741176470588236,0.6181328490833596
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_10,0.703529411764706,0.37305801896621454,0.7188235294117648,0.7429183867894569
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_11,0.7529411764705882,0.4687501237868722,0.8564705882352941,0.7845791286482566
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_12,0.5723529411764705,0.1326188911353884,0.6035294117647059,0.4966164014868393
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_13,0.7729411764705882,0.5190923049191568,0.88,0.8108357626745072
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_14,0.7417647058823529,0.42198815598908274,0.8635294117647059,0.7207277565660073
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_15,0.7129411764705882,0.38029490354585493,0.8105882352941176,0.7320718157233257
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_16,0.7517647058823529,0.4406287361201713,0.8435294117647059,0.7344495424564631
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_17,0.7629411764705882,0.4932981617247111,0.796470588235294,0.7976891856506938
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_18,0.6552941176470588,0.3169927902425289,0.723529411764706,0.7436803381830721
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_19,0.7323529411764705,0.4099928788908651,0.8070588235294118,0.7335532077440513
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_20,0.7023529411764706,0.35319689941665317,0.8023529411764705,0.692800532222608
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_21,0.6547058823529412,0.29422688834857375,0.6447058823529411,0.7235291916012028
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_22,0.7105882352941176,0.3789473848018736,0.84,0.6152289400455351
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_23,0.6911764705882353,0.3392048243377893,0.8011764705882352,0.6181328490833596
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_24,0.6723529411764706,0.30002795997070275,0.7858823529411765,0.6508421746688245
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_25,0.723529411764706,0.419358616231298,0.7247058823529412,0.7687876407436502
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_26,0.6723529411764706,0.30002795997070275,0.7741176470588236,0.6508421746688245
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_27,0.7823529411764706,0.5175371361381012,0.8494117647058823,0.8000476341695777
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_28,0.7635294117647059,0.5270588235294118,0.7847058823529411,0.8208955223880597
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_29,0.6605882352941177,0.3054142225063142,0.8494117647058823,0.5319829424307035
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_30,0.5911764705882353,0.18235294117647058,0.7964705882352942,0.44776119402985076
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_31,0.7423529411764705,0.430007346545136,0.8023529411764705,0.7469470827679783
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_32,0.7023529411764706,0.35319689941665317,0.8152941176470587,0.692800532222608
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_33,0.7617647058823529,0.45979024278919917,0.8117647058823529,0.7480679605922955
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_34,0.7041176470588235,0.3941146627430409,0.8,0.765390733407791
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_35,0.831764705882353,0.6148257437576649,0.9058823529411765,0.8420246943420548
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_36,0.7935294117647058,0.6283319303883266,0.7611764705882352,0.8611281207492135
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_37,0.7347058823529411,0.5327107551599664,0.8541176470588235,0.825576550743818
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_38,0.8029411764705883,0.6058823529411764,0.8552941176470589,0.8507462686567164
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_39,0.87,0.6475595210738031,0.94,0.8183075816807379
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_40,0.6329411764705883,0.2314208837999277,0.7364705882352941,0.6229095486423305
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_41,0.7429411764705882,0.4452975775521578,0.7588235294117647,0.7714830104795173
LGG_vs_HGG,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_42,0.5605882352941176,0.147975676466078,0.7952941176470588,0.3336022589753933
