Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_0,0.7941176470588236,0.7183285265343593,0.8999999999999999,0.8853964858986481
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_1,0.8135294117647058,0.7116161215545416,0.88,0.8890032595642476
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_2,0.851764705882353,0.6690025826328787,0.9235294117647059,0.8690401433900434
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_3,0.7741176470588236,0.622163438357254,0.8811764705882353,0.8572899051540328
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_4,0.7447058823529411,0.5749015925356934,0.9341176470588236,0.8389789596491934
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_5,0.7935294117647058,0.6283319303883266,0.8752941176470589,0.8611281207492135
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_6,0.8523529411764705,0.719237429376041,0.9129411764705883,0.8944566098400885
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_7,0.9405882352941176,0.8506970674194169,0.9647058823529412,0.9413476833519477
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_8,0.8135294117647058,0.7116161215545416,0.8870588235294118,0.8890032595642476
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_9,0.94,0.8064953704818743,0.98,0.9143061289298191
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_10,0.8229411764705883,0.6742416554580051,0.9023529411764706,0.8780362891425226
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_11,0.8329411764705883,0.7126971394785427,0.9,0.8919885383604994
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_12,0.8329411764705883,0.7126971394785427,0.9235294117647059,0.8919885383604994
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_13,0.8329411764705883,0.7126971394785427,0.9176470588235294,0.8919885383604994
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_14,0.9211764705882353,0.8423529411764706,0.9835294117647059,0.9402985074626866
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_15,0.8723529411764706,0.7970623485687589,0.9423529411764706,0.9228489559717853
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_16,0.9211764705882353,0.8423529411764706,0.9717647058823529,0.9402985074626866
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_17,0.7841176470588236,0.6674939163335093,0.9541176470588235,0.8711831677193548
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_18,0.7641176470588236,0.5812571686398287,0.8658823529411765,0.8436662839647914
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_19,0.8035294117647058,0.667992648147331,0.9188235294117647,0.8749330271718331
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_20,0.8123529411764705,0.5940474437760178,0.8929411764705882,0.8399379530322753
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_21,0.7935294117647058,0.6283319303883266,0.8976470588235295,0.8611281207492135
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_22,0.9017647058823529,0.838810656972345,0.9529411764705883,0.9390181445712613
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_23,0.9011764705882352,0.7745999999733543,0.9388235294117647,0.9120215250279217
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_24,0.8917647058823529,0.7996863572027434,0.96,0.9246118641714918
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_25,0.8329411764705883,0.7126971394785427,0.9094117647058824,0.8919885383604994
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_26,0.8917647058823529,0.7996863572027434,0.9388235294117647,0.9246118641714918
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_27,0.8723529411764706,0.7970623485687589,0.9764705882352941,0.9228489559717853
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_28,0.7641176470588236,0.5812571686398287,0.8694117647058823,0.8436662839647914
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_29,0.7935294117647058,0.6283319303883266,0.8894117647058823,0.8611281207492135
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_30,0.871764705882353,0.7299167382045831,0.9611764705882352,0.8964872606663652
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_31,0.7541176470588236,0.5439667212981103,0.8541176470588234,0.8302677031379277
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_32,0.7935294117647058,0.6283319303883266,0.8576470588235294,0.8611281207492135
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_33,0.8035294117647058,0.667992648147331,0.9094117647058824,0.8749330271718331
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_34,0.6958823529411764,0.5257312241439349,0.8376470588235293,0.8130466931398056
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_35,0.8823529411764706,0.8414636071623355,0.8847058823529412,0.9374665135859166
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_36,0.6658823529411765,0.38971694494006137,0.7729411764705884,0.7745705435088708
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_37,0.8917647058823529,0.7996863572027434,0.9470588235294118,0.9246118641714918
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_38,0.8229411764705883,0.6742416554580051,0.9294117647058824,0.8780362891425226
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_39,0.9017647058823529,0.838810656972345,0.98,0.9390181445712613
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_40,0.8723529411764706,0.7970623485687589,0.9376470588235293,0.9228489559717853
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_41,0.9211764705882353,0.8423529411764706,0.9517647058823528,0.9402985074626866
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_42,0.8329411764705883,0.7126971394785427,0.9329411764705883,0.8919885383604994
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_43,0.7641176470588236,0.5812571686398287,0.8470588235294116,0.8436662839647914
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_44,0.7647058823529411,0.6755660236665674,0.8341176470588235,0.8666496576944338
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_45,0.7635294117647059,0.5270588235294118,0.8717647058823528,0.8208955223880597
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_46,0.8129411764705883,0.6387885015493385,0.9058823529411764,0.8643013555086853
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_47,0.8429411764705883,0.7547281276548332,0.963529411764706,0.9061997703788749
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_48,0.8623529411764705,0.756526156215175,0.9,0.908527216856892
LGG_vs_HGG,HE,uni2-h,abmil,Single_Stain,fold_49,0.8723529411764706,0.7970623485687589,0.9211764705882353,0.9228489559717853
