Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_0,0.7741176470588236,0.622163438357254,0.8552941176470589,0.8572899051540328
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_1,0.8035294117647058,0.667992648147331,0.871764705882353,0.8749330271718331
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_2,0.8917647058823529,0.7996863572027434,0.8800000000000001,0.9246118641714918
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_3,0.7841176470588236,0.6674939163335093,0.8870588235294118,0.8711831677193548
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_4,0.9017647058823529,0.838810656972345,0.9423529411764707,0.9390181445712613
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_5,0.7935294117647058,0.6283319303883266,0.891764705882353,0.8611281207492135
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_6,0.8523529411764705,0.719237429376041,0.9529411764705883,0.8944566098400885
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_7,0.9411764705882353,0.9210951577295151,0.9635294117647059,0.9695090722856307
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_8,0.9017647058823529,0.838810656972345,0.9470588235294118,0.9390181445712613
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_9,0.9311764705882353,0.8801352850294458,0.9905882352941177,0.954767118502895
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_10,0.8423529411764705,0.6847058823529412,0.876470588235294,0.8805970149253731
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_11,0.8229411764705883,0.6742416554580051,0.8705882352941177,0.8780362891425226
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_12,0.7741176470588236,0.622163438357254,0.8811764705882352,0.8572899051540328
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_13,0.8523529411764705,0.719237429376041,0.8964705882352941,0.8944566098400885
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_14,0.8811764705882352,0.7151167982049502,0.94,0.884393820371825
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_15,0.9111764705882353,0.8072971519066512,0.9588235294117646,0.9260623290474036
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_16,0.9011764705882352,0.7745999999733543,0.94,0.9120215250279217
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_17,0.841764705882353,0.6411772527115371,0.9305882352941176,0.8554922754647815
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_18,0.7252941176470589,0.5749817490317674,0.8658823529411764,0.8333120721180423
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_19,0.7935294117647058,0.6283319303883266,0.8458823529411764,0.8611281207492135
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Intermediate_Fusion_CA,fold_20,0.7547058823529411,0.6220725039787551,0.8270588235294117,0.8526526247268331
