Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_0,0.7735294117647059,0.5583395737226362,0.8129411764705882,0.8341461011772819
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_1,0.8429411764705883,0.7547281276548332,0.9482352941176471,0.9061997703788749
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_2,0.9111764705882353,0.8072971519066512,0.951764705882353,0.9260623290474036
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_3,0.8229411764705883,0.6742416554580051,0.9529411764705883,0.8780362891425226
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_4,0.9117647058823529,0.8814275576589751,0.9482352941176471,0.9537093735830712
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_5,0.8035294117647058,0.667992648147331,0.9176470588235295,0.8749330271718331
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_6,0.9017647058823529,0.838810656972345,0.9741176470588235,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_7,0.9505882352941176,0.8846775656087194,0.9752941176470589,0.9556373974284422
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_8,0.871764705882353,0.7299167382045831,0.9458823529411764,0.8964872606663652
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_9,0.96,0.8629958891917764,0.9858823529411765,0.9421969101859126
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_10,0.7929411764705883,0.5751559108004468,0.8941176470588236,0.837337123904288
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_11,0.8911764705882352,0.7439577214897397,0.943529411764706,0.8981423337478115
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_12,0.8917647058823529,0.7996863572027434,0.9552941176470588,0.9246118641714918
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_13,0.8523529411764705,0.719237429376041,0.8941176470588235,0.8944566098400885
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_14,0.9505882352941176,0.8846775656087194,0.9705882352941176,0.9556373974284422
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_15,0.9299999999999999,0.7804912982645397,0.9658823529411764,0.9005092554536522
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_16,0.9011764705882352,0.7745999999733543,0.9576470588235294,0.9120215250279217
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_17,0.8817647058823529,0.7635294117647059,0.9435294117647058,0.9104477611940298
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_18,0.8135294117647058,0.7116161215545416,0.9376470588235294,0.8890032595642476
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_19,0.8429411764705883,0.7547281276548332,0.9635294117647059,0.9061997703788749
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_20,0.8329411764705883,0.7126971394785427,0.8952941176470588,0.8919885383604994
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_21,0.7941176470588236,0.7183285265343593,0.8870588235294117,0.8853964858986481
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_22,0.9017647058823529,0.838810656972345,0.9894117647058824,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_23,0.8817647058823529,0.7635294117647059,0.931764705882353,0.9104477611940298
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_24,0.9111764705882353,0.8072971519066512,0.9823529411764707,0.9260623290474036
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_25,0.8723529411764706,0.7970623485687589,0.8729411764705882,0.9228489559717853
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_26,0.9505882352941176,0.8846775656087194,0.9894117647058824,0.9556373974284422
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_27,0.8817647058823529,0.7635294117647059,0.9329411764705883,0.9104477611940298
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_28,0.7741176470588236,0.622163438357254,0.9729411764705883,0.8572899051540328
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_29,0.8235294117647058,0.7600862401313253,0.9352941176470588,0.9033873757895161
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_30,0.9211764705882353,0.8423529411764706,0.9811764705882353,0.9402985074626866
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_31,0.8423529411764705,0.6847058823529412,0.928235294117647,0.8805970149253731
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_32,0.8329411764705883,0.7126971394785427,0.9305882352941177,0.8919885383604994
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_33,0.8223529411764705,0.6224058650812289,0.9305882352941176,0.8533692083798694
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_34,0.7935294117647058,0.6283319303883266,0.8682352941176471,0.8611281207492135
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_35,0.9311764705882353,0.8801352850294458,0.9705882352941178,0.954767118502895
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_36,0.8229411764705883,0.6742416554580051,0.9035294117647059,0.8780362891425226
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_37,0.8323529411764705,0.652536324502515,0.9435294117647058,0.8669121922853267
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_38,0.8817647058823529,0.7635294117647059,0.9611764705882353,0.9104477611940298
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_39,0.9011764705882352,0.7745999999733543,0.9694117647058824,0.9120215250279217
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_40,0.8523529411764705,0.719237429376041,0.9541176470588235,0.8944566098400885
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_41,0.9305882352941177,0.8189128603466007,0.9811764705882353,0.9272445241055796
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_42,0.9211764705882353,0.8423529411764706,0.951764705882353,0.9402985074626866
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_43,0.8035294117647058,0.667992648147331,0.9329411764705882,0.8749330271718331
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_44,0.8429411764705883,0.7547281276548332,0.9070588235294118,0.9061997703788749
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_45,0.8623529411764705,0.756526156215175,0.9364705882352942,0.908527216856892
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_46,0.9017647058823529,0.838810656972345,0.9752941176470589,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_47,0.9305882352941177,0.8189128603466007,0.9823529411764707,0.9272445241055796
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_48,0.8229411764705883,0.6742416554580051,0.8964705882352941,0.8780362891425226
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_49,0.8817647058823529,0.7635294117647059,0.9294117647058823,0.9104477611940298
