Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_0,0.7741176470588236,0.622163438357254,0.911764705882353,0.8572899051540328
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_1,0.8235294117647058,0.7600862401313253,0.9270588235294117,0.9033873757895161
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_2,0.9211764705882353,0.8423529411764706,0.9411764705882353,0.9402985074626866
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_3,0.8135294117647058,0.7116161215545416,0.9494117647058824,0.8890032595642476
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_4,0.8723529411764706,0.7970623485687589,0.9447058823529412,0.9228489559717853
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_5,0.8135294117647058,0.7116161215545416,0.9141176470588235,0.8890032595642476
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_6,0.9017647058823529,0.838810656972345,0.94,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_7,0.9005882352941177,0.7342558118959309,0.9447058823529412,0.8857415052397586
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_8,0.871764705882353,0.7299167382045831,0.9529411764705882,0.8964872606663652
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_9,0.98,0.9267941348654796,0.9964705882352941,0.9706738416759737
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_10,0.7635294117647059,0.5270588235294118,0.8447058823529412,0.8208955223880597
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_11,0.8423529411764705,0.6847058823529412,0.9011764705882354,0.8805970149253731
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_12,0.8329411764705883,0.7126971394785427,0.9352941176470588,0.8919885383604994
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_13,0.8323529411764705,0.652536324502515,0.9129411764705881,0.8669121922853267
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_14,0.9505882352941176,0.8846775656087194,0.951764705882353,0.9556373974284422
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_15,0.96,0.8629958891917764,0.98,0.9421969101859126
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_16,0.8817647058823529,0.7635294117647059,0.9658823529411764,0.9104477611940298
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_17,0.871764705882353,0.7299167382045831,0.9494117647058823,0.8964872606663652
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_18,0.7741176470588236,0.622163438357254,0.8694117647058823,0.8572899051540328
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_19,0.8329411764705883,0.7126971394785427,0.8741176470588236,0.8919885383604994
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_20,0.8917647058823529,0.7996863572027434,0.9152941176470588,0.9246118641714918
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_21,0.8035294117647058,0.667992648147331,0.8835294117647059,0.8749330271718331
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_22,0.9117647058823529,0.8814275576589751,0.9635294117647059,0.9537093735830712
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_23,0.871764705882353,0.7299167382045831,0.9176470588235295,0.8964872606663652
