Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_0,0.8135294117647058,0.7116161215545416,0.928235294117647,0.8890032595642476
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_1,0.8035294117647058,0.667992648147331,0.8929411764705881,0.8749330271718331
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_2,0.9111764705882353,0.8072971519066512,0.9158823529411765,0.9260623290474036
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_3,0.8817647058823529,0.7635294117647059,0.9105882352941176,0.9104477611940298
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_4,0.8917647058823529,0.7996863572027434,0.9364705882352942,0.9246118641714918
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_5,0.8135294117647058,0.7116161215545416,0.8917647058823529,0.8890032595642476
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_6,0.9211764705882353,0.8423529411764706,0.9258823529411764,0.9402985074626866
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_7,0.9211764705882353,0.8423529411764706,0.9352941176470589,0.9402985074626866
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_8,0.861764705882353,0.6985029325272916,0.8964705882352941,0.8826953667038956
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_9,0.95,0.833939173713854,0.9776470588235294,0.9281930428827522
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_10,0.7535294117647059,0.49777549709837865,0.8270588235294117,0.8077620555232496
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_11,0.8817647058823529,0.7635294117647059,0.888235294117647,0.9104477611940298
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_12,0.8035294117647058,0.667992648147331,0.9129411764705883,0.8749330271718331
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_13,0.8817647058823529,0.7635294117647059,0.8870588235294118,0.9104477611940298
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_14,0.9111764705882353,0.8072971519066512,0.9352941176470588,0.9260623290474036
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_15,0.9205882352941177,0.7890563436983633,0.9764705882352941,0.9132953652788688
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_16,0.9111764705882353,0.8072971519066512,0.9658823529411765,0.9260623290474036
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_17,0.8811764705882352,0.7151167982049502,0.9558823529411764,0.884393820371825
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_18,0.851764705882353,0.6690025826328787,0.9258823529411765,0.8690401433900434
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_19,0.8229411764705883,0.6742416554580051,0.8888235294117647,0.8780362891425226
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_20,0.9111764705882353,0.8072971519066512,0.9070588235294117,0.9260623290474036
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_21,0.7935294117647058,0.6283319303883266,0.8952941176470588,0.8611281207492135
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_22,0.8329411764705883,0.7126971394785427,0.9764705882352942,0.8919885383604994
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_23,0.8811764705882352,0.7151167982049502,0.9047058823529412,0.884393820371825
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_24,0.9505882352941176,0.8846775656087194,0.9952941176470588,0.9556373974284422
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_25,0.8429411764705883,0.7547281276548332,0.8635294117647059,0.9061997703788749
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_26,0.8911764705882352,0.7439577214897397,0.9482352941176471,0.8981423337478115
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_27,0.8523529411764705,0.719237429376041,0.9411764705882353,0.8944566098400885
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_28,0.841764705882353,0.6411772527115371,0.9258823529411766,0.8554922754647815
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_29,0.7841176470588236,0.6674939163335093,0.8764705882352941,0.8711831677193548
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_30,0.9405882352941176,0.8506970674194169,0.9682352941176471,0.9413476833519477
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_31,0.8611764705882352,0.6620162533099877,0.9199999999999999,0.8571768815496983
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_32,0.8329411764705883,0.7126971394785427,0.871764705882353,0.8919885383604994
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_33,0.8223529411764705,0.6224058650812289,0.9041176470588236,0.8533692083798694
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_34,0.8129411764705883,0.6387885015493385,0.8505882352941175,0.8643013555086853
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_35,0.871764705882353,0.7299167382045831,0.9388235294117646,0.8964872606663652
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_36,0.7835294117647059,0.591957154700835,0.8788235294117647,0.8475453614281534
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_37,0.9305882352941177,0.8189128603466007,0.963529411764706,0.9272445241055796
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_38,0.8817647058823529,0.7635294117647059,0.9317647058823529,0.9104477611940298
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_39,0.9405882352941176,0.8506970674194169,0.9729411764705882,0.9413476833519477
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_40,0.7641176470588236,0.5812571686398287,0.8482352941176471,0.8436662839647914
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_41,0.9305882352941177,0.8189128603466007,0.9694117647058824,0.9272445241055796
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_42,0.9111764705882353,0.8072971519066512,0.9270588235294117,0.9260623290474036
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_43,0.8229411764705883,0.6742416554580051,0.8729411764705883,0.8780362891425226
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_44,0.8529411764705883,0.8010688047518291,0.8235294117647058,0.9207166139744626
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_45,0.7929411764705883,0.5751559108004468,0.9011764705882354,0.837337123904288
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_46,0.871764705882353,0.7299167382045831,0.9423529411764706,0.8964872606663652
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_47,0.9305882352941177,0.8189128603466007,0.9635294117647059,0.9272445241055796
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_48,0.8229411764705883,0.6742416554580051,0.8729411764705882,0.8780362891425226
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_HE_inform_KI67,fold_49,0.9211764705882353,0.8423529411764706,0.9388235294117646,0.9402985074626866
