Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_0,0.8429411764705883,0.7547281276548332,0.9270588235294117,0.9061997703788749
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_1,0.8035294117647058,0.667992648147331,0.8929411764705882,0.8749330271718331
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_2,0.9011764705882352,0.7745999999733543,0.9176470588235295,0.9120215250279217
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_3,0.871764705882353,0.7299167382045831,0.908235294117647,0.8964872606663652
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_4,0.8623529411764705,0.756526156215175,0.9329411764705883,0.908527216856892
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_5,0.8135294117647058,0.7116161215545416,0.8964705882352941,0.8890032595642476
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_6,0.9111764705882353,0.8072971519066512,0.9435294117647058,0.9260623290474036
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_7,0.9111764705882353,0.8072971519066512,0.9611764705882353,0.9260623290474036
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_8,0.8817647058823529,0.7635294117647059,0.8976470588235294,0.9104477611940298
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_9,0.96,0.8629958891917764,0.9811764705882353,0.9421969101859126
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_10,0.7535294117647059,0.49777549709837865,0.8311764705882352,0.8077620555232496
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_11,0.8817647058823529,0.7635294117647059,0.8823529411764705,0.9104477611940298
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_12,0.8035294117647058,0.667992648147331,0.9152941176470588,0.8749330271718331
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_13,0.871764705882353,0.7299167382045831,0.908235294117647,0.8964872606663652
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_14,0.9211764705882353,0.8423529411764706,0.9317647058823529,0.9402985074626866
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_15,0.9405882352941176,0.8506970674194169,0.9823529411764707,0.9413476833519477
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_16,0.8329411764705883,0.7126971394785427,0.9658823529411764,0.8919885383604994
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_17,0.9405882352941176,0.8506970674194169,0.9435294117647058,0.9413476833519477
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_18,0.851764705882353,0.6690025826328787,0.9294117647058824,0.8690401433900434
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_19,0.8423529411764705,0.6847058823529412,0.8829411764705882,0.8805970149253731
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_20,0.8911764705882352,0.7439577214897397,0.9070588235294118,0.8981423337478115
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_21,0.8229411764705883,0.6742416554580051,0.8682352941176471,0.8780362891425226
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_22,0.8917647058823529,0.7996863572027434,0.9705882352941178,0.9246118641714918
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_23,0.8811764705882352,0.7151167982049502,0.8799999999999999,0.884393820371825
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_24,0.98,0.9267941348654796,0.9952941176470588,0.9706738416759737
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_25,0.8623529411764705,0.756526156215175,0.8905882352941177,0.908527216856892
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_26,0.9011764705882352,0.7745999999733543,0.9705882352941176,0.9120215250279217
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_27,0.8817647058823529,0.7635294117647059,0.9188235294117647,0.9104477611940298
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_28,0.8123529411764705,0.5940474437760178,0.9105882352941176,0.8399379530322753
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_29,0.8229411764705883,0.6742416554580051,0.8952941176470588,0.8780362891425226
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_30,0.96,0.8629958891917764,0.9776470588235294,0.9421969101859126
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_31,0.831764705882353,0.6148257437576649,0.9247058823529412,0.8420246943420548
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_32,0.7835294117647059,0.591957154700835,0.8588235294117647,0.8475453614281534
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_33,0.8323529411764705,0.652536324502515,0.8652941176470588,0.8669121922853267
