Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_0,0.7841176470588236,0.6674939163335093,0.8258823529411765,0.8711831677193548
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_1,0.8329411764705883,0.7126971394785427,0.8929411764705881,0.8919885383604994
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_2,0.851764705882353,0.6690025826328787,0.8799999999999999,0.8690401433900434
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_3,0.8623529411764705,0.756526156215175,0.9035294117647059,0.908527216856892
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_4,0.7741176470588236,0.622163438357254,0.7847058823529413,0.8572899051540328
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_5,0.8135294117647058,0.7116161215545416,0.8776470588235293,0.8890032595642476
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_6,0.8823529411764706,0.8414636071623355,0.9505882352941176,0.9374665135859166
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_7,0.8623529411764705,0.756526156215175,0.96,0.908527216856892
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_8,0.8423529411764705,0.6847058823529412,0.9199999999999999,0.8805970149253731
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_9,0.9105882352941177,0.7609013637284576,0.9858823529411764,0.8994702600358532
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_10,0.8223529411764705,0.6224058650812289,0.8835294117647058,0.8533692083798694
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_11,0.8329411764705883,0.7126971394785427,0.9541176470588235,0.8919885383604994
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_12,0.8029411764705883,0.6058823529411764,0.851764705882353,0.8507462686567164
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_13,0.7641176470588236,0.5812571686398287,0.8788235294117647,0.8436662839647914
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_14,0.8823529411764706,0.8414636071623355,0.9211764705882353,0.9374665135859166
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_15,0.8917647058823529,0.7996863572027434,0.9541176470588235,0.9246118641714918
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_16,0.9017647058823529,0.838810656972345,0.9682352941176471,0.9390181445712613
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_17,0.871764705882353,0.7299167382045831,0.9458823529411764,0.8964872606663652
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_18,0.8035294117647058,0.667992648147331,0.8635294117647059,0.8749330271718331
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_19,0.8817647058823529,0.7635294117647059,0.88,0.9104477611940298
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_20,0.8117647058823529,0.5658828838306512,0.8970588235294118,0.8152314744139256
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_21,0.7735294117647059,0.5583395737226362,0.86,0.8341461011772819
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_22,0.7941176470588236,0.7183285265343593,0.9541176470588235,0.8853964858986481
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_23,0.7435294117647059,0.4702117301891036,0.8423529411764705,0.7947168917318171
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_24,0.8917647058823529,0.7996863572027434,0.96,0.9246118641714918
LGG_vs_HGG,KI67,conch_v1,abmil,Single_Stain,fold_25,0.831764705882353,0.6148257437576649,0.8647058823529412,0.8420246943420548
