Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_0,0.7841176470588236,0.6674939163335093,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_1,0.8223529411764705,0.6224058650812289,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_2,0.821764705882353,0.5897766947240444,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_3,0.7335294117647059,0.44413716606229575,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_4,0.6958823529411764,0.5257312241439349,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_5,0.7541176470588236,0.5439667212981103,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_6,0.7111764705882353,0.370931903733309,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_7,0.8011764705882353,0.5290170883327415,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_8,0.8423529411764705,0.6847058823529412,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_9,0.8223529411764705,0.6224058650812289,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_10,0.871764705882353,0.7299167382045831,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_11,0.7252941176470589,0.5749817490317674,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_12,0.8029411764705883,0.6058823529411764,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_13,0.7241176470588235,0.44823529411764707,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_14,0.8135294117647058,0.7116161215545416,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_15,0.7441176470588236,0.509672653943665,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_16,0.8229411764705883,0.6742416554580051,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_17,0.6564705882352941,0.41995347033719727,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_18,0.7247058823529412,0.4945216891323264,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_19,0.7835294117647059,0.591957154700835,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_20,0.7405882352941177,0.42452427206674387,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_21,0.7152941176470589,0.5258164814231511,0,0
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain,fold_22,0.8329411764705883,0.7126971394785427,0,0
