Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_0,0.7152941176470589,0.5258164814231511,0.7788235294117647,0.8199087635550183
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_1,0.7835294117647059,0.591957154700835,0.8847058823529411,0.8475453614281534
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_2,0.861764705882353,0.6985029325272916,0.8788235294117647,0.8826953667038956
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_3,0.7841176470588236,0.6674939163335093,0.9317647058823529,0.8711831677193548
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_4,0.7841176470588236,0.6674939163335093,0.8200000000000001,0.8711831677193548
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_5,0.7841176470588236,0.6674939163335093,0.8917647058823529,0.8711831677193548
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_6,0.9311764705882353,0.8801352850294458,0.9741176470588235,0.954767118502895
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_7,0.8623529411764705,0.756526156215175,0.9682352941176471,0.908527216856892
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_8,0.871764705882353,0.7299167382045831,0.9094117647058824,0.8964872606663652
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_9,0.9099999999999999,0.7322252700869085,0.9811764705882353,0.8730866495531543
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_10,0.8223529411764705,0.6224058650812289,0.8705882352941177,0.8533692083798694
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_11,0.8135294117647058,0.7116161215545416,0.9376470588235294,0.8890032595642476
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_12,0.8329411764705883,0.7126971394785427,0.8411764705882352,0.8919885383604994
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_13,0.7347058823529411,0.5327107551599664,0.7835294117647059,0.825576550743818
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_14,0.851764705882353,0.6690025826328787,0.9176470588235294,0.8690401433900434
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_15,0.861764705882353,0.6985029325272916,0.9305882352941176,0.8826953667038956
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_16,0.8917647058823529,0.7996863572027434,0.96,0.9246118641714918
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_17,0.9011764705882352,0.7745999999733543,0.9458823529411765,0.9120215250279217
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_18,0.8711764705882352,0.6878635537430613,0.9258823529411765,0.8707474771889541
LGG_vs_HGG,KI67,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_19,0.861764705882353,0.6985029325272916,0.8929411764705882,0.8826953667038956
