Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,KI67,resnet50,small_clam_sb,Single_Stain,fold_0,0.7741176470588236,0.622163438357254,0.8658823529411765,0.8572899051540328
LGG_vs_HGG,KI67,resnet50,small_clam_sb,Single_Stain,fold_1,0.8329411764705883,0.7126971394785427,0.871764705882353,0.8919885383604994
LGG_vs_HGG,KI67,resnet50,small_clam_sb,Single_Stain,fold_2,0.8917647058823529,0.7996863572027434,0.8999999999999999,0.9246118641714918
LGG_vs_HGG,KI67,resnet50,small_clam_sb,Single_Stain,fold_3,0.7841176470588236,0.6674939163335093,0.8858823529411765,0.8711831677193548
LGG_vs_HGG,KI67,resnet50,small_clam_sb,Single_Stain,fold_4,0.9017647058823529,0.838810656972345,0.9423529411764707,0.9390181445712613
LGG_vs_HGG,KI67,resnet50,small_clam_sb,Single_Stain,fold_5,0.8035294117647058,0.667992648147331,0.8988235294117646,0.8749330271718331
LGG_vs_HGG,KI67,resnet50,small_clam_sb,Single_Stain,fold_6,0.8329411764705883,0.7126971394785427,0.9529411764705882,0.8919885383604994
LGG_vs_HGG,KI67,resnet50,small_clam_sb,Single_Stain,fold_7,0.9705882352941176,0.9605842128561483,0.9658823529411764,0.9849223728342983
LGG_vs_HGG,KI67,resnet50,small_clam_sb,Single_Stain,fold_8,0.9017647058823529,0.838810656972345,0.9494117647058824,0.9390181445712613
LGG_vs_HGG,KI67,resnet50,small_clam_sb,Single_Stain,fold_9,0.9405882352941176,0.8506970674194169,0.9905882352941177,0.9413476833519477
LGG_vs_HGG,KI67,resnet50,small_clam_sb,Single_Stain,fold_10,0.8423529411764705,0.6847058823529412,0.8705882352941177,0.8805970149253731
LGG_vs_HGG,KI67,resnet50,small_clam_sb,Single_Stain,fold_11,0.8135294117647058,0.7116161215545416,0.8741176470588234,0.8890032595642476
LGG_vs_HGG,KI67,resnet50,small_clam_sb,Single_Stain,fold_12,0.7741176470588236,0.622163438357254,0.8929411764705881,0.8572899051540328
LGG_vs_HGG,KI67,resnet50,small_clam_sb,Single_Stain,fold_13,0.8329411764705883,0.7126971394785427,0.8941176470588235,0.8919885383604994
LGG_vs_HGG,KI67,resnet50,small_clam_sb,Single_Stain,fold_14,0.861764705882353,0.6985029325272916,0.94,0.8826953667038956
LGG_vs_HGG,KI67,resnet50,small_clam_sb,Single_Stain,fold_15,0.9111764705882353,0.8072971519066512,0.9552941176470588,0.9260623290474036
LGG_vs_HGG,KI67,resnet50,small_clam_sb,Single_Stain,fold_16,0.9011764705882352,0.7745999999733543,0.936470588235294,0.9120215250279217
LGG_vs_HGG,KI67,resnet50,small_clam_sb,Single_Stain,fold_17,0.861764705882353,0.6985029325272916,0.931764705882353,0.8826953667038956
LGG_vs_HGG,KI67,resnet50,small_clam_sb,Single_Stain,fold_18,0.7252941176470589,0.5749817490317674,0.8705882352941177,0.8333120721180423
LGG_vs_HGG,KI67,resnet50,small_clam_sb,Single_Stain,fold_19,0.7735294117647059,0.5583395737226362,0.8423529411764705,0.8341461011772819
LGG_vs_HGG,KI67,resnet50,small_clam_sb,Single_Stain,fold_20,0.7547058823529411,0.6220725039787551,0.8294117647058823,0.8526526247268331
