Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_0,0.8029411764705883,0.6058823529411764,0.8047058823529412,0.8507462686567164
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_1,0.8429411764705883,0.7547281276548332,0.9352941176470587,0.9061997703788749
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_2,0.9111764705882353,0.8072971519066512,0.9494117647058824,0.9260623290474036
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_3,0.8523529411764705,0.719237429376041,0.9541176470588235,0.8944566098400885
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_4,0.9017647058823529,0.838810656972345,0.9458823529411764,0.9390181445712613
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_5,0.8035294117647058,0.667992648147331,0.9070588235294117,0.8749330271718331
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_6,0.9017647058823529,0.838810656972345,0.9764705882352942,0.9390181445712613
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_7,0.9205882352941177,0.7890563436983633,0.9752941176470589,0.9132953652788688
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_8,0.871764705882353,0.7299167382045831,0.9411764705882354,0.8964872606663652
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_9,0.96,0.8629958891917764,0.9823529411764707,0.9421969101859126
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_10,0.7829411764705883,0.5463087976351663,0.888235294117647,0.8240430500558431
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_11,0.8811764705882352,0.7151167982049502,0.9411764705882353,0.884393820371825
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_12,0.9111764705882353,0.8072971519066512,0.951764705882353,0.9260623290474036
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_13,0.8817647058823529,0.7635294117647059,0.8964705882352941,0.9104477611940298
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_14,0.9505882352941176,0.8846775656087194,0.9752941176470589,0.9556373974284422
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_15,0.9299999999999999,0.7804912982645397,0.9647058823529412,0.9005092554536522
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_16,0.9011764705882352,0.7745999999733543,0.9576470588235294,0.9120215250279217
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_17,0.8523529411764705,0.719237429376041,0.9376470588235294,0.8944566098400885
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_18,0.8329411764705883,0.7126971394785427,0.9317647058823529,0.8919885383604994
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_19,0.8429411764705883,0.7547281276548332,0.9470588235294117,0.9061997703788749
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_20,0.8229411764705883,0.6742416554580051,0.9011764705882352,0.8780362891425226
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_21,0.8135294117647058,0.7116161215545416,0.8870588235294117,0.8890032595642476
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_22,0.8917647058823529,0.7996863572027434,0.9905882352941177,0.9246118641714918
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_23,0.8817647058823529,0.7635294117647059,0.9329411764705882,0.9104477611940298
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_24,0.9111764705882353,0.8072971519066512,0.9811764705882353,0.9260623290474036
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_25,0.8723529411764706,0.7970623485687589,0.8705882352941177,0.9228489559717853
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_26,0.9505882352941176,0.8846775656087194,0.9835294117647059,0.9556373974284422
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_27,0.8817647058823529,0.7635294117647059,0.9376470588235294,0.9104477611940298
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_28,0.8035294117647058,0.667992648147331,0.9741176470588235,0.8749330271718331
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_29,0.8235294117647058,0.7600862401313253,0.9470588235294117,0.9033873757895161
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_30,0.9211764705882353,0.8423529411764706,0.9764705882352941,0.9402985074626866
LGG_vs_HGG,KI67,uni,small_clam_sb,Single_Stain,fold_31,0.8423529411764705,0.6847058823529412,0.9152941176470588,0.8805970149253731
