Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_0,0.7647058823529411,0.6755660236665674,0.8999999999999999,0.8666496576944338
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_1,0.8135294117647058,0.7116161215545416,0.8658823529411764,0.8890032595642476
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_2,0.851764705882353,0.6690025826328787,0.9035294117647059,0.8690401433900434
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_3,0.7835294117647059,0.591957154700835,0.8999999999999999,0.8475453614281534
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_4,0.7841176470588236,0.6674939163335093,0.9164705882352941,0.8711831677193548
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_5,0.8623529411764705,0.756526156215175,0.8905882352941176,0.908527216856892
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_6,0.8723529411764706,0.7970623485687589,0.8964705882352941,0.9228489559717853
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_7,0.9305882352941177,0.8189128603466007,0.9647058823529411,0.9272445241055796
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_8,0.8723529411764706,0.7970623485687589,0.9164705882352941,0.9228489559717853
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_9,0.9111764705882353,0.8072971519066512,0.9470588235294117,0.9260623290474036
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_10,0.8229411764705883,0.6742416554580051,0.888235294117647,0.8780362891425226
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_11,0.8723529411764706,0.7970623485687589,0.9317647058823529,0.9228489559717853
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_12,0.7741176470588236,0.622163438357254,0.9247058823529412,0.8572899051540328
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_13,0.8723529411764706,0.7970623485687589,0.9235294117647058,0.9228489559717853
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_14,0.9311764705882353,0.8801352850294458,0.9894117647058823,0.954767118502895
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_15,0.8723529411764706,0.7970623485687589,0.96,0.9228489559717853
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_16,0.9211764705882353,0.8423529411764706,0.9658823529411764,0.9402985074626866
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_17,0.8035294117647058,0.667992648147331,0.9458823529411765,0.8749330271718331
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_18,0.7347058823529411,0.5327107551599664,0.8976470588235294,0.825576550743818
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_19,0.8029411764705883,0.6058823529411764,0.9152941176470588,0.8507462686567164
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_20,0.8123529411764705,0.5940474437760178,0.8941176470588236,0.8399379530322753
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_21,0.7935294117647058,0.6283319303883266,0.9,0.8611281207492135
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_22,0.8817647058823529,0.7635294117647059,0.9494117647058824,0.9104477611940298
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_23,0.8811764705882352,0.7151167982049502,0.9376470588235294,0.884393820371825
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_24,0.8911764705882352,0.7439577214897397,0.9505882352941176,0.8981423337478115
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_25,0.8429411764705883,0.7547281276548332,0.9317647058823529,0.9061997703788749
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_26,0.8917647058823529,0.7996863572027434,0.9670588235294117,0.9246118641714918
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_27,0.8817647058823529,0.7635294117647059,0.9705882352941176,0.9104477611940298
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_28,0.7541176470588236,0.5439667212981103,0.9094117647058824,0.8302677031379277
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_29,0.7447058823529411,0.5749015925356934,0.888235294117647,0.8389789596491934
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_30,0.9305882352941177,0.8189128603466007,0.9847058823529412,0.9272445241055796
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_31,0.7541176470588236,0.5439667212981103,0.8623529411764705,0.8302677031379277
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_32,0.8035294117647058,0.667992648147331,0.8811764705882353,0.8749330271718331
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_33,0.8035294117647058,0.667992648147331,0.8941176470588235,0.8749330271718331
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_34,0.7547058823529411,0.6220725039787551,0.8588235294117648,0.8526526247268331
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_35,0.8723529411764706,0.7970623485687589,0.8964705882352941,0.9228489559717853
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_36,0.6852941176470588,0.40778620962482415,0.7976470588235294,0.781132797550708
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_37,0.8329411764705883,0.7126971394785427,0.9364705882352942,0.8919885383604994
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_38,0.871764705882353,0.7299167382045831,0.9470588235294117,0.8964872606663652
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_39,0.9311764705882353,0.8801352850294458,0.9847058823529411,0.954767118502895
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_40,0.9017647058823529,0.838810656972345,0.9352941176470588,0.9390181445712613
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_41,0.9605882352941176,0.9211764705882353,0.9541176470588235,0.9701492537313433
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_42,0.8917647058823529,0.7996863572027434,0.9329411764705883,0.9246118641714918
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_43,0.7841176470588236,0.6674939163335093,0.868235294117647,0.8711831677193548
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_44,0.7941176470588236,0.7183285265343593,0.8223529411764706,0.8853964858986481
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_45,0.8029411764705883,0.6058823529411764,0.8647058823529411,0.8507462686567164
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_46,0.8523529411764705,0.719237429376041,0.9247058823529412,0.8944566098400885
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_47,0.8329411764705883,0.7126971394785427,0.9564705882352942,0.8919885383604994
LGG_vs_HGG,KI67,uni2-h,small_clam_sb,Single_Stain,fold_48,0.8523529411764705,0.719237429376041,0.9035294117647059,0.8944566098400885
