Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_0,0.7841176470588236,0.6674939163335093,0.8470588235294118,0.8711831677193548
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_1,0.8817647058823529,0.7635294117647059,0.9105882352941176,0.9104477611940298
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_2,0.9011764705882352,0.7745999999733543,0.9058823529411765,0.9120215250279217
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_3,0.8623529411764705,0.756526156215175,0.9788235294117648,0.908527216856892
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_4,0.8823529411764706,0.8414636071623355,0.9235294117647058,0.9374665135859166
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_5,0.7841176470588236,0.6674939163335093,0.8788235294117647,0.8711831677193548
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_6,0.9311764705882353,0.8801352850294458,0.9670588235294117,0.954767118502895
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_7,0.9405882352941176,0.8506970674194169,0.9647058823529412,0.9413476833519477
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_8,0.8817647058823529,0.7635294117647059,0.9317647058823529,0.9104477611940298
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_9,0.96,0.8629958891917764,0.9905882352941175,0.9421969101859126
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_10,0.8811764705882352,0.7151167982049502,0.8952941176470589,0.884393820371825
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_11,0.8823529411764706,0.8414636071623355,0.9376470588235294,0.9374665135859166
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_12,0.8623529411764705,0.756526156215175,0.8905882352941177,0.908527216856892
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_13,0.8723529411764706,0.7970623485687589,0.9047058823529411,0.9228489559717853
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_14,0.9117647058823529,0.8814275576589751,0.9752941176470589,0.9537093735830712
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_15,0.9505882352941176,0.8846775656087194,0.9752941176470588,0.9556373974284422
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_16,0.9011764705882352,0.7745999999733543,0.971764705882353,0.9120215250279217
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_17,0.9405882352941176,0.8506970674194169,0.951764705882353,0.9413476833519477
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_18,0.9117647058823529,0.8814275576589751,0.9258823529411764,0.9537093735830712
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_19,0.8917647058823529,0.7996863572027434,0.9411764705882353,0.9246118641714918
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_20,0.8523529411764705,0.719237429376041,0.9176470588235294,0.8944566098400885
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_21,0.8035294117647058,0.667992648147331,0.9105882352941177,0.8749330271718331
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_22,0.9117647058823529,0.8814275576589751,0.9976470588235293,0.9537093735830712
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_23,0.8423529411764705,0.6847058823529412,0.888235294117647,0.8805970149253731
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_24,0.9605882352941176,0.9211764705882353,0.9952941176470588,0.9701492537313433
