Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_0,0.8035294117647058,0.667992648147331,0.908235294117647,0.8749330271718331
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_1,0.8135294117647058,0.7116161215545416,0.9152941176470588,0.8890032595642476
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_2,0.9111764705882353,0.8072971519066512,0.9435294117647058,0.9260623290474036
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_3,0.8135294117647058,0.7116161215545416,0.9564705882352942,0.8890032595642476
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_4,0.8429411764705883,0.7547281276548332,0.9600000000000001,0.9061997703788749
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_5,0.8723529411764706,0.7970623485687589,0.9152941176470588,0.9228489559717853
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_6,0.8823529411764706,0.8414636071623355,0.9752941176470589,0.9374665135859166
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_7,0.9405882352941176,0.8506970674194169,0.9741176470588235,0.9413476833519477
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_8,0.8917647058823529,0.7996863572027434,0.9447058823529412,0.9246118641714918
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_9,0.97,0.8938679992034617,0.9964705882352941,0.9563467144633478
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_10,0.8129411764705883,0.6387885015493385,0.9058823529411765,0.8643013555086853
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_11,0.9017647058823529,0.838810656972345,0.9482352941176471,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_12,0.8911764705882352,0.7439577214897397,0.9305882352941176,0.8981423337478115
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_13,0.8429411764705883,0.7547281276548332,0.9247058823529412,0.9061997703788749
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_14,0.9411764705882353,0.9210951577295151,0.9894117647058824,0.9695090722856307
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_15,0.9211764705882353,0.8423529411764706,0.9835294117647059,0.9402985074626866
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_16,0.9311764705882353,0.8801352850294458,0.9835294117647059,0.954767118502895
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_17,0.9405882352941176,0.8506970674194169,0.951764705882353,0.9413476833519477
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_18,0.8529411764705883,0.8010688047518291,0.9482352941176471,0.9207166139744626
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_19,0.8623529411764705,0.756526156215175,0.9329411764705883,0.908527216856892
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_20,0.8229411764705883,0.6742416554580051,0.9117647058823529,0.8780362891425226
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_21,0.8429411764705883,0.7547281276548332,0.9,0.9061997703788749
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_22,0.8723529411764706,0.7970623485687589,0.9811764705882353,0.9228489559717853
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_23,0.871764705882353,0.7299167382045831,0.9505882352941176,0.8964872606663652
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_24,0.9605882352941176,0.9211764705882353,0.9952941176470588,0.9701492537313433
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_25,0.9017647058823529,0.838810656972345,0.8988235294117647,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_26,0.9705882352941176,0.9605842128561483,0.9988235294117647,0.9849223728342983
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_27,0.9211764705882353,0.8423529411764706,0.9647058823529412,0.9402985074626866
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_28,0.8329411764705883,0.7126971394785427,0.9552941176470588,0.8919885383604994
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_29,0.8235294117647058,0.7600862401313253,0.9329411764705882,0.9033873757895161
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_30,0.9505882352941176,0.8846775656087194,0.988235294117647,0.9556373974284422
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_31,0.7835294117647059,0.591957154700835,0.928235294117647,0.8475453614281534
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_32,0.7741176470588236,0.622163438357254,0.9270588235294117,0.8572899051540328
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_33,0.8911764705882352,0.7439577214897397,0.9564705882352941,0.8981423337478115
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_34,0.7447058823529411,0.5749015925356934,0.9247058823529412,0.8389789596491934
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_35,0.9017647058823529,0.838810656972345,0.9588235294117646,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_36,0.7835294117647059,0.591957154700835,0.8823529411764706,0.8475453614281534
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_37,0.8817647058823529,0.7635294117647059,0.9717647058823529,0.9104477611940298
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_38,0.9605882352941176,0.9211764705882353,0.9682352941176471,0.9701492537313433
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_39,0.9505882352941176,0.8846775656087194,0.9847058823529412,0.9556373974284422
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_40,0.8723529411764706,0.7970623485687589,0.9752941176470589,0.9228489559717853
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_41,0.9505882352941176,0.8846775656087194,0.9905882352941177,0.9556373974284422
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_42,0.8917647058823529,0.7996863572027434,0.951764705882353,0.9246118641714918
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_43,0.8329411764705883,0.7126971394785427,0.9105882352941176,0.8919885383604994
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_44,0.8235294117647058,0.7600862401313253,0.8964705882352941,0.9033873757895161
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_45,0.7741176470588236,0.622163438357254,0.9211764705882354,0.8572899051540328
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_46,0.9411764705882353,0.9210951577295151,0.9952941176470588,0.9695090722856307
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_47,0.9505882352941176,0.8846775656087194,0.9823529411764705,0.9556373974284422
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_48,0.8817647058823529,0.7635294117647059,0.908235294117647,0.9104477611940298
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_49,0.9117647058823529,0.8814275576589751,0.9211764705882353,0.9537093735830712
