Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_0,0.5,0.0,0.8447058823529412,0.637836458731981
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_1,0.7935294117647058,0.6283319303883266,0.7658823529411765,0.8611281207492135
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_2,0.6929411764705883,0.340449782977731,0.7776470588235294,0.7055061769802672
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_3,0.8423529411764705,0.6847058823529412,0.8658823529411765,0.8805970149253731
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_4,0.5,0.0,0.731764705882353,0.637836458731981
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_5,0.7929411764705883,0.5751559108004468,0.8176470588235294,0.837337123904288
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_6,0.8211764705882353,0.5698641048874861,0.9411764705882353,0.8031810643750942
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_7,0.8023529411764705,0.5672377072181242,0.8988235294117647,0.8265907305577377
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_8,0.8917647058823529,0.7996863572027434,0.9341176470588236,0.9246118641714918
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_9,0.8905882352941177,0.7089551601199102,0.9705882352941176,0.8720833284404099
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_10,0.6941176470588235,0.36918202720543475,0.7588235294117647,0.7526313819589708
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_11,0.7841176470588236,0.6674939163335093,0.8929411764705882,0.8711831677193548
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_12,0.7529411764705882,0.4687501237868722,0.7552941176470589,0.7845791286482566
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_13,0.8035294117647058,0.667992648147331,0.88,0.8749330271718331
