Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_0,0.7723529411764706,0.4943467456860217,0.8976470588235294,0.7868055474006835
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_1,0.8429411764705883,0.7547281276548332,0.8741176470588236,0.9061997703788749
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_2,0.9011764705882352,0.7745999999733543,0.8999999999999999,0.9120215250279217
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_3,0.7447058823529411,0.5749015925356934,0.7517647058823529,0.8389789596491934
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_4,0.5,0.0,0.5,0.637836458731981
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_5,0.8229411764705883,0.6742416554580051,0.9023529411764706,0.8780362891425226
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_6,0.8411764705882353,0.6139371038689573,0.9352941176470588,0.8301659404839158
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_7,0.5,0.0,0.5,0.637836458731981
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_8,0.8917647058823529,0.7996863572027434,0.9352941176470588,0.9246118641714918
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_9,0.5,0.0,0.5,0.637836458731981
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_10,0.8223529411764705,0.6224058650812289,0.888235294117647,0.8533692083798694
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_11,0.5,0.0,0.5,0.637836458731981
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_12,0.5,0.0,0.5,0.637836458731981
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_13,0.8411764705882353,0.6139371038689573,0.8870588235294118,0.8301659404839158
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_14,0.8605882352941177,0.6397924840586611,0.94,0.8312980551786523
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_15,0.8805882352941177,0.6848574244883023,0.971764705882353,0.8584716170699297
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_16,0.8611764705882352,0.6620162533099877,0.9458823529411764,0.8571768815496983
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_17,0.8105882352941176,0.5411472407159199,0.9235294117647059,0.7627170271093512
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_18,0.7641176470588236,0.5812571686398287,0.8976470588235294,0.8436662839647914
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_19,0.7735294117647059,0.5583395737226362,0.828235294117647,0.8341461011772819
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_20,0.8323529411764705,0.652536324502515,0.8611764705882353,0.8669121922853267
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_21,0.7835294117647059,0.591957154700835,0.8105882352941176,0.8475453614281534
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_22,0.9205882352941177,0.7890563436983633,0.9811764705882353,0.9132953652788688
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_23,0.5,0.0,0.5,0.637836458731981
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_24,0.9011764705882352,0.7745999999733543,0.9647058823529411,0.9120215250279217
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_25,0.8329411764705883,0.7126971394785427,0.8423529411764706,0.8919885383604994
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_26,0.5,0.0,0.5,0.637836458731981
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_27,0.5,0.0,0.5,0.637836458731981
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_28,0.8129411764705883,0.6387885015493385,0.8811764705882353,0.8643013555086853
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_29,0.5,0.0,0.5,0.10270078180525942
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_30,0.9099999999999999,0.7322252700869085,0.9729411764705883,0.8730866495531543
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_31,0.8611764705882352,0.6620162533099877,0.8588235294117647,0.8571768815496983
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_32,0.7547058823529411,0.6220725039787551,0.8047058823529412,0.8526526247268331
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_AL,fold_33,0.7923529411764705,0.5417879337722685,0.8858823529411765,0.8133019114951558
