Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_0,0.8135294117647058,0.7116161215545416,0.928235294117647,0.8890032595642476
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_1,0.8135294117647058,0.7116161215545416,0.8176470588235294,0.8890032595642476
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_2,0.9111764705882353,0.8072971519066512,0.9447058823529412,0.9260623290474036
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_3,0.5,0.0,0.9652941176470589,0.637836458731981
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_4,0.5,0.0,0.5,0.637836458731981
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_5,0.8623529411764705,0.756526156215175,0.8941176470588236,0.908527216856892
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_6,0.9017647058823529,0.838810656972345,0.971764705882353,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_7,0.9605882352941176,0.9211764705882353,0.9729411764705882,0.9701492537313433
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_8,0.7547058823529411,0.6220725039787551,0.7082352941176471,0.8526526247268331
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_9,0.8711764705882352,0.6878635537430613,0.9611764705882353,0.8707474771889541
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_10,0.8123529411764705,0.5940474437760178,0.88,0.8399379530322753
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_11,0.8917647058823529,0.7996863572027434,0.9494117647058823,0.9246118641714918
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_12,0.9205882352941177,0.7890563436983633,0.9670588235294117,0.9132953652788688
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_13,0.8429411764705883,0.7547281276548332,0.9223529411764706,0.9061997703788749
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_14,0.5,0.0,0.5,0.637836458731981
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_15,0.5,0.0,0.94,0.637836458731981
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_16,0.9311764705882353,0.8801352850294458,0.9317647058823529,0.954767118502895
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_17,0.9405882352941176,0.8506970674194169,0.9376470588235295,0.9413476833519477
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_18,0.8429411764705883,0.7547281276548332,0.9423529411764706,0.9061997703788749
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_19,0.5,0.0,0.9311764705882354,0.637836458731981
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_20,0.5,0.0,0.9129411764705883,0.637836458731981
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_21,0.8329411764705883,0.7126971394785427,0.8941176470588236,0.8919885383604994
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_22,0.5,0.0,0.9711764705882353,0.637836458731981
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_23,0.871764705882353,0.7299167382045831,0.9482352941176471,0.8964872606663652
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_24,0.99,0.9620579793107875,0.9952941176470588,0.9852124658094809
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_25,0.5194117647058824,0.09927337820337083,0.8688235294117646,0.6626592438266334
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_26,0.9705882352941176,0.9605842128561483,1.0,0.9849223728342983
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_27,0.5,0.0,0.9652941176470589,0.637836458731981
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_28,0.7735294117647059,0.5583395737226362,0.8741176470588236,0.8341461011772819
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_29,0.8529411764705883,0.8010688047518291,0.9376470588235294,0.9207166139744626
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_30,0.9111764705882353,0.8072971519066512,0.9294117647058824,0.9260623290474036
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_31,0.7835294117647059,0.591957154700835,0.7929411764705883,0.8475453614281534
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_32,0.44882352941176473,-0.11262666742018952,0.608235294117647,0.5935323383084578
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_33,0.5,0.0,0.8788235294117647,0.637836458731981
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_34,0.7447058823529411,0.5749015925356934,0.9235294117647058,0.8389789596491934
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_35,0.9017647058823529,0.838810656972345,0.9611764705882352,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_36,0.7347058823529411,0.5327107551599664,0.7905882352941177,0.825576550743818
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_37,0.861764705882353,0.6985029325272916,0.8935294117647059,0.8826953667038956
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_38,0.9605882352941176,0.9211764705882353,0.9682352941176471,0.9701492537313433
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_39,0.871764705882353,0.7299167382045831,0.9670588235294117,0.8964872606663652
