Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_0,0.7647058823529411,0.6755660236665674,0.9176470588235294,0.8666496576944338
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_1,0.5,0.0,0.9111764705882353,0.637836458731981
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_2,0.861764705882353,0.6985029325272916,0.9011764705882352,0.8826953667038956
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_3,0.7935294117647058,0.6283319303883266,0.9094117647058824,0.8611281207492135
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_4,0.7841176470588236,0.6674939163335093,0.79,0.8711831677193548
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_5,0.8623529411764705,0.756526156215175,0.8705882352941177,0.908527216856892
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_6,0.9017647058823529,0.838810656972345,0.9088235294117646,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_7,0.5,0.0,0.9505882352941177,0.637836458731981
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_8,0.8623529411764705,0.756526156215175,0.936470588235294,0.908527216856892
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_9,0.97,0.8938679992034617,0.9964705882352941,0.9563467144633478
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_10,0.861764705882353,0.6985029325272916,0.8705882352941176,0.8826953667038956
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_11,0.8235294117647058,0.7600862401313253,0.8235294117647058,0.9033873757895161
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_12,0.8035294117647058,0.667992648147331,0.931764705882353,0.8749330271718331
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_13,0.5,0.0,0.5,0.637836458731981
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_14,0.9305882352941177,0.8189128603466007,0.9623529411764706,0.9272445241055796
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_15,0.5,0.0,0.9835294117647059,0.637836458731981
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_16,0.9211764705882353,0.8423529411764706,0.9776470588235294,0.9402985074626866
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_17,0.8817647058823529,0.7635294117647059,0.9611764705882353,0.9104477611940298
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_18,0.7641176470588236,0.5812571686398287,0.9152941176470588,0.8436662839647914
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_19,0.8523529411764705,0.719237429376041,0.9117647058823529,0.8944566098400885
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_20,0.8917647058823529,0.7996863572027434,0.896470588235294,0.9246118641714918
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_21,0.5,0.0,0.8917647058823529,0.637836458731981
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_22,0.5,0.0,0.9558823529411764,0.637836458731981
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_23,0.861764705882353,0.6985029325272916,0.9458823529411765,0.8826953667038956
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_24,0.9605882352941176,0.9211764705882353,0.9952941176470588,0.9701492537313433
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_25,0.54,0.14692617733849062,0.8776470588235293,0.21839414040906577
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_26,0.9017647058823529,0.838810656972345,0.9564705882352942,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_27,0.9017647058823529,0.838810656972345,0.9588235294117646,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_AL,fold_28,0.7835294117647059,0.591957154700835,0.8047058823529412,0.8475453614281534
