Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_0,0.8135294117647058,0.7116161215545416,0.9258823529411765,0.8890032595642476
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_1,0.8429411764705883,0.7547281276548332,0.9082352941176469,0.9061997703788749
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_2,0.861764705882353,0.6985029325272916,0.9035294117647059,0.8826953667038956
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_3,0.9011764705882352,0.7745999999733543,0.9411764705882353,0.9120215250279217
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_4,0.5,0.0,0.9188235294117647,0.637836458731981
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_5,0.8135294117647058,0.7116161215545416,0.888235294117647,0.8890032595642476
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_6,0.5,0.0,0.9364705882352942,0.637836458731981
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_7,0.9111764705882353,0.8072971519066512,0.9552941176470588,0.9260623290474036
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_8,0.5,0.0,0.9117647058823529,0.637836458731981
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_9,0.97,0.8938679992034617,0.9870588235294118,0.9563467144633478
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_10,0.7335294117647059,0.44413716606229575,0.8458823529411764,0.7817335723167389
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_11,0.8917647058823529,0.7996863572027434,0.8964705882352941,0.9246118641714918
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_12,0.9011764705882352,0.7745999999733543,0.9364705882352942,0.9120215250279217
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_13,0.8817647058823529,0.7635294117647059,0.9188235294117646,0.9104477611940298
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_14,0.9211764705882353,0.8423529411764706,0.951764705882353,0.9402985074626866
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_15,0.97,0.8938679992034617,0.9894117647058823,0.9563467144633478
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_16,0.9111764705882353,0.8072971519066512,0.9729411764705883,0.9260623290474036
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_17,0.9211764705882353,0.8423529411764706,0.951764705882353,0.9402985074626866
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_18,0.9117647058823529,0.8814275576589751,0.9388235294117647,0.9537093735830712
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_19,0.8129411764705883,0.6387885015493385,0.9011764705882352,0.8643013555086853
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_20,0.9111764705882353,0.8072971519066512,0.9223529411764706,0.9260623290474036
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_21,0.8429411764705883,0.7547281276548332,0.8776470588235294,0.9061997703788749
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_22,0.7941176470588236,0.7183285265343593,0.7941176470588236,0.8853964858986481
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_23,0.49,-0.07177405625652734,0.49,0.6304683479155944
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_24,0.9017647058823529,0.838810656972345,0.9917647058823529,0.9390181445712613
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_25,0.5294117647058824,0.21110016546037452,0.8941176470588236,0.6715274203694171
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_26,0.9011764705882352,0.7745999999733543,0.98,0.9120215250279217
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_27,0.8135294117647058,0.7116161215545416,0.9505882352941176,0.8890032595642476
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_28,0.8623529411764705,0.756526156215175,0.9447058823529412,0.908527216856892
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_29,0.7741176470588236,0.622163438357254,0.8729411764705882,0.8572899051540328
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_30,0.9505882352941176,0.8846775656087194,0.9847058823529412,0.9556373974284422
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_31,0.8229411764705883,0.6742416554580051,0.9264705882352942,0.8780362891425226
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_32,0.7941176470588236,0.7183285265343593,0.8776470588235294,0.8853964858986481
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_33,0.7935294117647058,0.6283319303883266,0.9052941176470588,0.8611281207492135
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_34,0.8229411764705883,0.6742416554580051,0.8852941176470588,0.8780362891425226
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_35,0.871764705882353,0.7299167382045831,0.9317647058823529,0.8964872606663652
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_36,0.7935294117647058,0.6283319303883266,0.8458823529411764,0.8611281207492135
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_37,0.9011764705882352,0.7745999999733543,0.9517647058823528,0.9120215250279217
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_38,0.9311764705882353,0.8801352850294458,0.9235294117647059,0.954767118502895
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_39,0.8917647058823529,0.7996863572027434,0.9764705882352942,0.9246118641714918
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_40,0.7935294117647058,0.6283319303883266,0.8223529411764705,0.8611281207492135
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_41,0.9305882352941177,0.8189128603466007,0.9805882352941176,0.9272445241055796
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_42,0.8917647058823529,0.7996863572027434,0.9352941176470588,0.9246118641714918
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_43,0.8029411764705883,0.6058823529411764,0.8847058823529411,0.8507462686567164
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_44,0.8429411764705883,0.7547281276548332,0.8529411764705881,0.9061997703788749
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_45,0.7735294117647059,0.5583395737226362,0.8823529411764706,0.8341461011772819
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_46,0.8917647058823529,0.7996863572027434,0.9635294117647059,0.9246118641714918
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_47,0.9111764705882353,0.8072971519066512,0.9658823529411764,0.9260623290474036
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_48,0.851764705882353,0.6690025826328787,0.88,0.8690401433900434
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_49,0.9311764705882353,0.8801352850294458,0.9352941176470588,0.954767118502895
