Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_0,0.8229411764705883,0.6742416554580051,0.8952941176470588,0.8780362891425226
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_1,0.8135294117647058,0.7116161215545416,0.8741176470588237,0.8890032595642476
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_2,0.8911764705882352,0.7439577214897397,0.9011764705882352,0.8981423337478115
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_3,0.7741176470588236,0.622163438357254,0.8658823529411764,0.8572899051540328
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_4,0.8817647058823529,0.7635294117647059,0.9529411764705883,0.9104477611940298
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_5,0.8035294117647058,0.667992648147331,0.8929411764705882,0.8749330271718331
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_6,0.9011764705882352,0.7745999999733543,0.943529411764706,0.9120215250279217
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_7,0.9405882352941176,0.8506970674194169,0.951764705882353,0.9413476833519477
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_8,0.8723529411764706,0.7970623485687589,0.9347058823529413,0.9228489559717853
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_9,0.9305882352941177,0.8189128603466007,0.9905882352941177,0.9272445241055796
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_10,0.8223529411764705,0.6224058650812289,0.8823529411764706,0.8533692083798694
LGG_vs_HGG,HE_KI67,resnet50,small_clam_sb,Late_Fusion_LM_OHL,fold_11,0.841764705882353,0.6411772527115371,0.8894117647058823,0.8554922754647815
