Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_0,0.8429411764705883,0.7547281276548332,0.9152941176470588,0.9061997703788749
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_1,0.7841176470588236,0.6674939163335093,0.9,0.8711831677193548
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_2,0.9211764705882353,0.8423529411764706,0.9317647058823529,0.9402985074626866
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_3,0.7741176470588236,0.622163438357254,0.9105882352941177,0.8572899051540328
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_4,0.8035294117647058,0.667992648147331,0.9352941176470588,0.8749330271718331
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_5,0.8329411764705883,0.7126971394785427,0.9176470588235295,0.8919885383604994
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_6,0.9311764705882353,0.8801352850294458,0.9435294117647058,0.954767118502895
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_7,0.9405882352941176,0.8506970674194169,0.9576470588235294,0.9413476833519477
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_8,0.871764705882353,0.7299167382045831,0.9505882352941175,0.8964872606663652
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_9,0.9111764705882353,0.8072971519066512,0.9788235294117646,0.9260623290474036
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_10,0.8523529411764705,0.719237429376041,0.8729411764705882,0.8944566098400885
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_11,0.8817647058823529,0.7635294117647059,0.9211764705882353,0.9104477611940298
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_12,0.8623529411764705,0.756526156215175,0.9376470588235294,0.908527216856892
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_OHL,fold_13,0.8723529411764706,0.7970623485687589,0.9141176470588236,0.9228489559717853
