Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_0,0.7447058823529411,0.5749015925356934,0.9258823529411765,0.8389789596491934
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_1,0.6664705882352941,0.4736443133557392,0.9058823529411765,0.7917232021709634
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_2,0.8423529411764705,0.6847058823529412,0.9341176470588235,0.8805970149253731
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_3,0.7841176470588236,0.6674939163335093,0.9458823529411765,0.8711831677193548
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_4,0.5,0.0,0.958235294117647,0.637836458731981
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_5,0.5588235294117647,0.3008284187980934,0.9105882352941176,0.7023463916117354
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_6,0.49,-0.07177405625652734,0.9564705882352941,0.6304683479155944
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_7,0.9305882352941177,0.8189128603466007,0.9764705882352941,0.9272445241055796
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_8,0.49,-0.07177405625652734,0.92,0.6304683479155944
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_9,0.47941176470588237,-0.06275062254689193,0.8823529411764706,0.6271462897030711
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_10,0.8323529411764705,0.652536324502515,0.8988235294117647,0.8669121922853267
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_11,0.8723529411764706,0.7970623485687589,0.9464705882352941,0.9228489559717853
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_12,0.8811764705882352,0.7151167982049502,0.9188235294117647,0.884393820371825
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_13,0.8135294117647058,0.7116161215545416,0.9047058823529412,0.8890032595642476
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_14,0.9411764705882353,0.9210951577295151,0.9894117647058824,0.9695090722856307
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_15,0.538235294117647,0.1026202089169843,0.8929411764705882,0.6770806517869369
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_16,0.9111764705882353,0.8072971519066512,0.9705882352941176,0.9260623290474036
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_17,0.8817647058823529,0.7635294117647059,0.94,0.9104477611940298
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_18,0.5,0.0,0.9417647058823528,0.637836458731981
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_19,0.8329411764705883,0.7126971394785427,0.9294117647058824,0.8919885383604994
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_20,0.5,0.0,0.908235294117647,0.637836458731981
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_21,0.8035294117647058,0.667992648147331,0.9188235294117647,0.8749330271718331
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_22,0.8429411764705883,0.7547281276548332,0.851764705882353,0.9061997703788749
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_23,0.49,-0.07177405625652734,0.9047058823529411,0.6304683479155944
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_24,0.99,0.9620579793107875,0.9929411764705882,0.9852124658094809
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_25,0.5094117647058823,0.03960590171906697,0.8776470588235293,0.6538098978790259
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_26,0.9705882352941176,0.9605842128561483,1.0,0.9849223728342983
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_27,0.8917647058823529,0.7996863572027434,0.9647058823529411,0.9246118641714918
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_28,0.8135294117647058,0.7116161215545416,0.9600000000000001,0.8890032595642476
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_29,0.8235294117647058,0.7600862401313253,0.9329411764705883,0.9033873757895161
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_30,0.98,0.9267941348654796,0.9858823529411764,0.9706738416759737
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_31,0.7735294117647059,0.5583395737226362,0.9070588235294117,0.8341461011772819
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_32,0.7741176470588236,0.622163438357254,0.9329411764705883,0.8572899051540328
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_33,0.851764705882353,0.6690025826328787,0.9299999999999999,0.8690401433900434
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_34,0.7252941176470589,0.5749817490317674,0.9258823529411765,0.8333120721180423
