Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_0,0.8129411764705883,0.6387885015493385,0.9247058823529412,0.8643013555086853
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_1,0.8135294117647058,0.7116161215545416,0.9152941176470588,0.8890032595642476
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_2,0.9011764705882352,0.7745999999733543,0.8917647058823529,0.9120215250279217
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_3,0.9011764705882352,0.7745999999733543,0.9317647058823529,0.9120215250279217
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_4,0.8623529411764705,0.756526156215175,0.9141176470588235,0.908527216856892
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_5,0.8329411764705883,0.7126971394785427,0.8870588235294117,0.8919885383604994
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_6,0.9111764705882353,0.8072971519066512,0.9370588235294118,0.9260623290474036
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_7,0.9111764705882353,0.8072971519066512,0.9529411764705882,0.9260623290474036
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_8,0.8817647058823529,0.7635294117647059,0.9188235294117648,0.9104477611940298
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_9,0.97,0.8938679992034617,0.9894117647058823,0.9563467144633478
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_10,0.7629411764705882,0.4932981617247111,0.8447058823529412,0.7976891856506938
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_11,0.8817647058823529,0.7635294117647059,0.8811764705882353,0.9104477611940298
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_12,0.9011764705882352,0.7745999999733543,0.9329411764705882,0.9120215250279217
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_13,0.8817647058823529,0.7635294117647059,0.9017647058823529,0.9104477611940298
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_14,0.9111764705882353,0.8072971519066512,0.9552941176470588,0.9260623290474036
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_15,0.96,0.8629958891917764,0.9858823529411764,0.9421969101859126
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_16,0.9111764705882353,0.8072971519066512,0.9729411764705882,0.9260623290474036
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_17,0.9211764705882353,0.8423529411764706,0.9541176470588236,0.9402985074626866
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_18,0.861764705882353,0.6985029325272916,0.928235294117647,0.8826953667038956
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_19,0.8029411764705883,0.6058823529411764,0.8470588235294118,0.8507462686567164
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_20,0.8911764705882352,0.7439577214897397,0.9141176470588235,0.8981423337478115
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_21,0.8429411764705883,0.7547281276548332,0.9058823529411766,0.9061997703788749
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_22,0.8529411764705883,0.8010688047518291,0.95,0.9207166139744626
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_23,0.8911764705882352,0.7439577214897397,0.9164705882352941,0.8981423337478115
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_24,0.9605882352941176,0.9211764705882353,0.9964705882352942,0.9701492537313433
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_25,0.9017647058823529,0.838810656972345,0.891764705882353,0.9390181445712613
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_26,0.9011764705882352,0.7745999999733543,0.9835294117647059,0.9120215250279217
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_27,0.8817647058823529,0.7635294117647059,0.9594117647058824,0.9104477611940298
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_28,0.8917647058823529,0.7996863572027434,0.9152941176470588,0.9246118641714918
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_29,0.8329411764705883,0.7126971394785427,0.8670588235294118,0.8919885383604994
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_30,0.9405882352941176,0.8506970674194169,0.98,0.9413476833519477
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_31,0.8423529411764705,0.6847058823529412,0.9011764705882352,0.8805970149253731
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_32,0.8135294117647058,0.7116161215545416,0.8705882352941177,0.8890032595642476
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_33,0.8323529411764705,0.652536324502515,0.9105882352941176,0.8669121922853267
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_34,0.8029411764705883,0.6058823529411764,0.8711764705882352,0.8507462686567164
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_35,0.871764705882353,0.7299167382045831,0.9352941176470588,0.8964872606663652
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_36,0.7935294117647058,0.6283319303883266,0.8564705882352941,0.8611281207492135
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_37,0.9305882352941177,0.8189128603466007,0.9600000000000001,0.9272445241055796
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_38,0.9017647058823529,0.838810656972345,0.9329411764705882,0.9390181445712613
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_39,0.9505882352941176,0.8846775656087194,0.9764705882352941,0.9556373974284422
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_40,0.5,0.0,0.8858823529411765,0.637836458731981
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_41,0.95,0.833939173713854,0.9788235294117648,0.9281930428827522
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_42,0.9211764705882353,0.8423529411764706,0.9488235294117647,0.9402985074626866
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_43,0.8029411764705883,0.6058823529411764,0.8623529411764707,0.8507462686567164
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_44,0.8329411764705883,0.7126971394785427,0.8458823529411764,0.8919885383604994
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_45,0.7829411764705883,0.5463087976351663,0.8205882352941176,0.8240430500558431
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_46,0.851764705882353,0.6690025826328787,0.9611764705882353,0.8690401433900434
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_47,0.9305882352941177,0.8189128603466007,0.97,0.9272445241055796
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_48,0.8129411764705883,0.6387885015493385,0.8711764705882353,0.8643013555086853
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_49,0.9311764705882353,0.8801352850294458,0.9352941176470588,0.954767118502895
