Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_0,0.7841176470588236,0.6674939163335093,0.8352941176470589,0.8711831677193548
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_1,0.8817647058823529,0.7635294117647059,0.8729411764705883,0.9104477611940298
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_2,0.9011764705882352,0.7745999999733543,0.8988235294117647,0.9120215250279217
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_3,0.8623529411764705,0.756526156215175,0.9199999999999999,0.908527216856892
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_4,0.8823529411764706,0.8414636071623355,0.8176470588235293,0.9374665135859166
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_5,0.7841176470588236,0.6674939163335093,0.8541176470588235,0.8711831677193548
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_6,0.9311764705882353,0.8801352850294458,0.96,0.954767118502895
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_7,0.9405882352941176,0.8506970674194169,0.9741176470588235,0.9413476833519477
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_8,0.8817647058823529,0.7635294117647059,0.9305882352941176,0.9104477611940298
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_9,0.96,0.8629958891917764,0.9823529411764707,0.9421969101859126
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_10,0.8811764705882352,0.7151167982049502,0.8799999999999999,0.884393820371825
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_MJ,fold_11,0.8823529411764706,0.8414636071623355,0.9294117647058824,0.9374665135859166
