Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_0,0.7841176470588236,0.6674939163335093,0.8752941176470588,0.8711831677193548
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_1,0.8523529411764705,0.719237429376041,0.8811764705882352,0.8944566098400885
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_2,0.8911764705882352,0.7439577214897397,0.9011764705882354,0.8981423337478115
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_3,0.8623529411764705,0.756526156215175,0.9847058823529412,0.908527216856892
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_4,0.8529411764705883,0.8010688047518291,0.9376470588235294,0.9207166139744626
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_5,0.7841176470588236,0.6674939163335093,0.8788235294117648,0.8711831677193548
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_6,0.9411764705882353,0.9210951577295151,0.9694117647058824,0.9695090722856307
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_7,0.9505882352941176,0.8846775656087194,0.9576470588235293,0.9556373974284422
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_8,0.9111764705882353,0.8072971519066512,0.9623529411764705,0.9260623290474036
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_9,0.98,0.9267941348654796,0.9894117647058823,0.9706738416759737
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_10,0.8323529411764705,0.652536324502515,0.8858823529411763,0.8669121922853267
