Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_0,0.8035294117647058,0.667992648147331,0.9141176470588235,0.8749330271718331
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_1,0.8135294117647058,0.7116161215545416,0.9199999999999999,0.8890032595642476
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_2,0.9111764705882353,0.8072971519066512,0.9329411764705882,0.9260623290474036
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_3,0.8135294117647058,0.7116161215545416,0.9576470588235294,0.8890032595642476
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_4,0.8429411764705883,0.7547281276548332,0.963529411764706,0.9061997703788749
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_5,0.8723529411764706,0.7970623485687589,0.9094117647058824,0.9228489559717853
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_6,0.8823529411764706,0.8414636071623355,0.9705882352941175,0.9374665135859166
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_7,0.9405882352941176,0.8506970674194169,0.9658823529411766,0.9413476833519477
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_8,0.8917647058823529,0.7996863572027434,0.9458823529411765,0.9246118641714918
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_9,0.97,0.8938679992034617,0.9964705882352941,0.9563467144633478
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_10,0.8129411764705883,0.6387885015493385,0.8847058823529412,0.8643013555086853
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_11,0.9017647058823529,0.838810656972345,0.948235294117647,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_12,0.8911764705882352,0.7439577214897397,0.9364705882352942,0.8981423337478115
LGG_vs_HGG,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_13,0.8429411764705883,0.7547281276548332,0.916470588235294,0.9061997703788749
