Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_0,0.8429411764705883,0.7547281276548332,0.9305882352941176,0.9061997703788749
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_1,0.8135294117647058,0.7116161215545416,0.9141176470588235,0.8890032595642476
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_2,0.9011764705882352,0.7745999999733543,0.9247058823529413,0.9120215250279217
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_3,0.7841176470588236,0.6674939163335093,0.951764705882353,0.8711831677193548
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_4,0.8135294117647058,0.7116161215545416,0.9317647058823529,0.8890032595642476
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_5,0.8329411764705883,0.7126971394785427,0.9058823529411765,0.8919885383604994
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_6,0.9017647058823529,0.838810656972345,0.9329411764705882,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_7,0.9405882352941176,0.8506970674194169,0.9576470588235294,0.9413476833519477
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_8,0.8723529411764706,0.7970623485687589,0.9541176470588235,0.9228489559717853
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_9,0.9605882352941176,0.9211764705882353,0.9976470588235294,0.9701492537313433
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_10,0.8523529411764705,0.719237429376041,0.8552941176470588,0.8944566098400885
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_11,0.9117647058823529,0.8814275576589751,0.916470588235294,0.9537093735830712
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_12,0.8623529411764705,0.756526156215175,0.9329411764705882,0.908527216856892
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_13,0.9017647058823529,0.838810656972345,0.9058823529411765,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_14,0.9605882352941176,0.9211764705882353,0.9788235294117646,0.9701492537313433
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_15,0.99,0.9620579793107875,0.9952941176470588,0.9852124658094809
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_16,0.9211764705882353,0.8423529411764706,0.9752941176470589,0.9402985074626866
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_17,0.8917647058823529,0.7996863572027434,0.951764705882353,0.9246118641714918
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_18,0.8035294117647058,0.667992648147331,0.8823529411764706,0.8749330271718331
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_19,0.8623529411764705,0.756526156215175,0.9058823529411765,0.908527216856892
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_20,0.871764705882353,0.7299167382045831,0.9117647058823529,0.8964872606663652
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_21,0.8035294117647058,0.667992648147331,0.9047058823529412,0.8749330271718331
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_PA,fold_22,0.9311764705882353,0.8801352850294458,0.9635294117647059,0.954767118502895
